ᑐᓚᒃᑕᕐᕕᒃᓴᐅᔪᒥᒃ	ᑐᓚᒃᑕᕐᕕ@ᒃᓴ@ᐅ@ᔪ@ᒥᒃ
ᑲᒪᒋᔭᖃᕐᓗᑕ	ᑲᒪ@ᒋ@ᔭ@ᖃᕐ@ᓗᑕ
ᓇᑭᑦ	ᓇᑭᑦ
ᓂᕿᑖᕐᓂᕐᒧᓪᓗ	ᓂᕿ@ᑖᕐ@ᓂᕐ@ᒧᓪ@ᓗ
ᓈᓚᓐᓂᖃᒪᐅᖅᑐᑦ	ᓈᓚᓐ@ᓂ@ᖃ@ᒪ@ᐅᖅ@ᑐᑦ
ᐋᖅᑭᒍᓐᓇᖏᒻᒪᑕ	ᐋᖅᑭ@ᒍᓐᓇ@ᖏᒻ@ᒪᑕ
ᐱᕙᓪᓕᐊᒍᑕᐅᔪᑦ	ᐱ@ᕙᓪᓕᐊ@ᒍᑕ@ᐅ@ᔪᑦ
ᓯᕗᓪᓕᐅᖃᑕᐅᓚᐅᕐᒥᔪᖅ	ᓯᕗ@ᓪᓕ@ᐅ@ᖃᑕᐅ@ᓚᐅᕐ@ᒥ@ᔪᖅ
ᒪᒥᓴᖅᑐᖃᖅᑎᒡᓗᒍ	ᒪᒥ@ᓴᖅ@ᑐ@ᖃᖅ@ᑎᒡᓗᒍ
ᐱᔪᒪᓪᓚᕆᒃᑐᑦ	ᐱ@ᔪᒪ@ᓪᓚᕆᒃ@ᑐᑦ
ᐱᖁᔭᒻᒪᕆᐅᔪᓂᑦ	ᐱ@ᖁ@ᔭ@ᒻᒪᕆ@ᐅ@ᔪ@ᓂᑦ
ᓄᖅᑲᓕᕈᑦᑕ	ᓄᖅᑲ@ᓕ@ᕈᑦᑕ
ᐃᓚᐅᑎᑕᐅᓂᖃᑦᑎᓪᓗᒋᑦ	ᐃᓚ@ᐅ@ᑎ@ᑕ@ᐅ@ᓂ@ᖃᑦ@ᑎᓪᓗᒋᑦ
ᐊᓯᔾᔨᕐᓱᐃᕙᓪᓕᐊᒍᒪᔪᑦ	ᐊᓯ@ᔾᔨᕐ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᒍᒪ@ᔪᑦ
ᒐᕙᒪᓕᕆᔨᐅᔪᓂᑦ	ᒐᕙᒪ@ᓕᕆ@ᔨ@ᐅ@ᔪ@ᓂᑦ
ᓄᕙᕐᔪᐊᓇᖅᑐᓕᕆᔪᑦ	ᓄ@ᕙᕐ@ᔪᐊ@ᓇᖅ@ᑐ@ᓕᕆ@ᔪᑦ
ᐃᑲᔪᖅᓱᕈᑕᐅᓚᐅᖅᑐᒧᑦ	ᐃᑲᔪᖅ@ᓱ@ᕈᑕ@ᐅ@ᓚᐅᖅ@ᑐ@ᒧᑦ
ᑐᕌᖓᓂᕆᓚᐅᖅᑕᖓᓄᑦ	ᑐᕌ@ᖓ@ᓂ@ᕆ@ᓚᐅᖅ@ᑕ@ᖓᓄᑦ
ᐋᖅᑭᔅᓱᐃᒍᓐᓇᕐᒪᖔᑦᑕ	ᐋᖅᑭᔅ@ᓱ@ᐃ@ᒍᓐᓇᕐ@ᒪᖔᑦᑕ
ᓄᖅᑲᖅᓵᓕᔪᒪᓪᓗᖓ	ᓄᖅᑲᖅ@ᓵᓕ@ᔪᒪ@ᓪᓗᖓ
ᐊᖏᖅᐱᑦᑕᐅᖅ	ᐊᖏᖅ@ᐱᑦ@ᑕᐅᖅ
ᐱᕈᖅᐸᓪᓕᐊᑎᓪᓗᒍᓗ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᑎᓪᓗᒍ@ᓗ
ᐱᕙᓪᓕᐊᖕᒪᖔᑦ	ᐱ@ᕙᓪᓕᐊ@ᖕᒪᖔᑦ
ᑐᙵᓱᑉᐳᑦ	ᑐᙵ@ᓱᑉ@ᐳᑦ
ᐃᓕᖅᑯᓯᓕᕆᕕᐅᔪᒥᒃ	ᐃᓕᖅᑯᓯ@ᓕᕆ@ᕕ@ᐅ@ᔪ@ᒥᒃ
ᐅᓄᖅᓯᒋᐊᕐᓂᐅᖅᐳᑦ	ᐅᓄᖅ@ᓯ@ᒋᐊᕐ@ᓂ@ᐅᖅ@ᐳᑦ
ᐊᓇᕐᕕᖃᓕᖅᑐᑦ	ᐊᓇᕐ@ᕕ@ᖃ@ᓕᖅ@ᑐᑦ
ᐃᓗᐊᓂᒡᒎᖅ	ᐃᓗ@ᐊᓂᒡ@ᒎᖅ
ᖃᐃᖁᕙᒃᑲ	ᖃᐃ@ᖁ@ᕙ@ᒃᑲ
ᖃᐅᔨᓇᓱᒍᓐᓇᖅᐱᑦ	ᖃᐅᔨ@ᓇᓱ@ᒍᓐᓇᖅ@ᐱᑦ
ᓴᓇᔭᒥ	ᓴᓇ@ᔭ@ᒥ
ᐃᓚᒋᔭᐅᔪᖃᕐᒪᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᔪ@ᖃᕐ@ᒪᑦ
ᐊᑐᖅᑕᖓᓂᒃ	ᐊᑐᖅ@ᑕ@ᖓᓂᒃ
ᐱᖓᓱᓚᐅᖅᑐᑦ	ᐱ@ᖓ@ᓱ@ᓚᐅᖅ@ᑐᑦ
ᑐᕌᒐᖃᓪᓗᐊᑕᓕᕐᑐᒍᑦ	ᑐᕌ@ᒐ@ᖃ@ᓪᓗᐊ@ᑕ@ᓕᕐ@ᑐᒍᑦ
ᓄᖅᑲᖔᑯᑖᕐᓂᖅ	ᓄᖅᑲ@ᖔ@ᑯᑖᕐ@ᓂᖅ
ᑲᔪᓯᓂᖃᓚᐅᕐᒪᑦ	ᑲᔪᓯ@ᓂ@ᖃ@ᓚᐅᕐ@ᒪᑦ
ᐊᐱᖅᓱᖅᑕᐅᔪᓐᓇᓛᕐᒪᖔᑕ	ᐊᐱᖅ@ᓱᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᓛᕐ@ᒪᖔᑕ
ᐃᓕᒃᑯᓪᓘᓐᓃᑦ	ᐃᓕ@ᒃᑯᓪ@ᓘᓐᓃᑦ
ᐊᐱᕆᔪᒪᔪᑦ	ᐊᐱᕆ@ᔪᒪ@ᔪᑦ
ᒥᓂᔅᑕᙳᕋᒪ	ᒥᓂᔅᑕ@ᙳ@ᕋᒪ
ᐊᓯᒋᔭᐅᔪᑎᒍᑦ	ᐊᓯ@ᒋ@ᔭ@ᐅ@ᔪ@ᑎᒍᑦ
ᐱᔪᒪᓐᓂᕈᑦᑕ	ᐱ@ᔪᒪ@ᓐᓂ@ᕈᑦᑕ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᕆᕙᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᕆ@ᕙᑦ
ᐱᕈᖅᐸᓪᓕᐊᔪᓕᕆᓂᖅ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᔪ@ᓕᕆ@ᓂᖅ
ᐅᔾᔨᕆᒐᒃᓯᐅᒃ	ᐅᔾᔨ@ᕆ@ᒐᒃᓯᐅᒃ
ᐱᖁᔭᓕᐊᒃᓴᖅ	ᐱ@ᖁ@ᔭ@ᓕᐊ@ᒃᓴᖅ
ᑎᑎᖅᐸᓪᓕᐊᔾᔪᑕᐅᔪᓐᓇᖅᑐᒥᑦ	ᑎᑎᖅ@ᐸᓪᓕᐊ@ᔾᔪᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐ@ᒥᑦ
ᑎᒍᔭᐅᓐᓂᕈᕕᑦ	ᑎᒍ@ᔭ@ᐅ@ᓐᓂ@ᕈᕕᑦ
ᐸᕐᓇᐃᖃᑕᐅᓚᐅᖅᑐᑦ	ᐸᕐᓇ@ᐃ@ᖃᑕᐅ@ᓚᐅᖅ@ᑐᑦ
ᑲᒪᓂᕋᕐᓗᓂ	ᑲᒪ@ᓂᕋᕐ@ᓗᓂ
ᐊᕐᕌᒍᖃᖅᓱᖓ	ᐊᕐᕌᒍ@ᖃᖅ@ᓱᖓ
ᑎᑭᒻᒪᖔᑦ	ᑎᑭᒻ@ᒪᖔᑦ
ᐱᕙᓪᓕᐊᓂᒃᓴᖓᑦ	ᐱ@ᕙᓪᓕᐊ@ᓂ@ᒃᓴ@ᖓᑦ
ᐋᖅᑭᒋᐊᕆᖕᒥᔪᖅ	ᐋᖅᑭ@ᒋᐊ@ᕆ@ᖕᒥ@ᔪᖅ
ᐊᑭᑦᑐᕋᐅᑎᓂᕐᒥᑦ	ᐊᑭ@ᑦᑐ@ᕋ@ᐅᑎ@ᓂᕐ@ᒥᑦ
ᑐᖏᓕᕆᓚᐅᕐᒪᒍ	ᑐᖏᓕ@ᕆ@ᓚᐅᕐ@ᒪᒍ
ᑭᒡᒐᑐᖅᑐᒥᑦ	ᑭᒡᒐ@ᑐᖅ@ᑐ@ᒥᑦ
ᑲᒪᕕᖃᖃᑦᑕᕐᑎᓪᓗᒍ	ᑲᒪ@ᕕ@ᖃ@ᖃᑦᑕᕐ@ᑎᓪᓗᒍ
ᐊᑭᑦᑐᕋᐅᑎᒻᒪᑕᐃᓛᒃ	ᐊᑭ@ᑦᑐ@ᕋ@ᐅᑎ@ᒻᒪᑕ@ᐃᓛᒃ
ᐊᔪᙱᓐᓂᐊᓄᑦ	ᐊᔪ@ᙱᓐ@ᓂ@ᐊᓄᑦ
ᑐᑭᖃᕈᓐᓃᕐᒪᑕ	ᑐᑭ@ᖃ@ᕈᓐᓃᕐ@ᒪᑕ
ᐊᕐᕌᒍᖃᖅᐸᒻᒪᑕ	ᐊᕐᕌᒍ@ᖃᖅ@ᐸᒻ@ᒪᑕ
ᐃᓄᖁᑎᒋᒻᒪᒍ	ᐃᓄ@ᖁᑎ@ᒋ@ᒻᒪᒍ
ᐃᒡᓗᖃᓚᐅᖅᐳᑦ	ᐃᒡᓗ@ᖃ@ᓚᐅᖅ@ᐳᑦ
ᐱᑎᑕᐅᔪᓐᓇᖅᐱᑖ	ᐱ@ᑎ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐱᑖ
ᑭᐅᔨ	ᑭᐅ@ᔨ
ᑭᐅᔪᓐᓇᕈᕕᑦ	ᑭᐅ@ᔪᓐᓇ@ᕈᕕᑦ
ᓄᓇᒥᐅᑕᓕᓂᕆᓂᕐᒧᑦ	ᓄᓇ@ᒥᐅᑕ@ᓕ@ᓂ@ᕆ@ᓂᕐ@ᒧᑦ
ᐋᖅᑭᓯᒍᓐᓇᖏᒻᒪᑕ	ᐋᖅᑭ@ᓯ@ᒍᓐᓇᖏᒻ@ᒪᑕ
ᑲᒪᒋᔭᐅᔪᒃᓴᐅᑕᐅᓪᓗᓂ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔪ@ᒃᓴ@ᐅᑕ@ᐅ@ᓪᓗᓂ
ᐅᑉᐱᕈᓱᒻᒪᑕᓗ	ᐅᑉᐱ@ᕈᓱᒻ@ᒪᑕ@ᓗ
ᐱᓱᑭᐊᖅ	ᐱᓱ@ᑭᐊᖅ
ᒥᖅᓱᐊᒥᓂᒃ	ᒥᖅᓱ@ᐊ@ᒥ@ᓂᒃ
ᐳᓚᕋᕈᓐᓇᖅᐳᒍᑦ	ᐳᓚ@ᕋ@ᕈᓐᓇᖅ@ᐳᒍᑦ
ᓇᒻᒥᓂᓕᐊᒥᒃ	ᓇᒻᒥᓂ@ᓕᐊ@ᒥᒃ
ᐃᕐᖑᑕᖓᑦ	ᐃᕐᖑᑕ@ᖓᑦ
ᓈᓴᐃᔨᓂᒃ	ᓈ@ᓴ@ᐃ@ᔨ@ᓂᒃ
ᐃᖅᑲᖅᑐᐃᔨᕐᔪᐊᒃᑯᓐᓄᑦ	ᐃᖅᑲᖅ@ᑐ@ᐃ@ᔨ@ᕐᔪᐊ@ᒃᑯᓐ@ᓄᑦ
ᑭᓇᓕᒫᑦᓯᐊᖅ	ᑭᓇ@ᓕᒫ@ᑦᓯᐊᖅ
ᑲᒪᔪᒪᓂᕐᒧᑦ	ᑲᒪ@ᔪᒪ@ᓂᕐ@ᒧᑦ
ᐊᑭᑦᑐᕋᐅᑎᓂᐅᔪᓄᑦ	ᐊᑭ@ᑦᑐ@ᕋ@ᐅᑎ@ᓂ@ᐅ@ᔪ@ᓄᑦ
ᐅᓂᒃᑳᖅᓯᒪᖏᒻᒥᖕᒪᑕ	ᐅᓂᒃᑳᖅ@ᓯ@ᒪ@ᖏᒻ@ᒥ@ᖕᒪᑕ
ᑯᕕᐊᔪᐊᓗᑦᑕᖃᖅᑎᓪᓗᒍ	ᑯᕕ@ᐊ@ᔪ@ᐊ@ᓗᑦ@ᑕ@ᖃᖅ@ᑎᓪᓗᒍ
ᐋᖅᑭᒋᐊᕈᑕᐅᔪᓂᑦ	ᐋᖅᑭ@ᒋᐊ@ᕈᑕ@ᐅ@ᔪ@ᓂᑦ
ᐅᖃᐅᑎᔭᐅᔪᒪᔪᑦ	ᐅᖃ@ᐅᑎ@ᔭ@ᐅ@ᔪᒪ@ᔪᑦ
ᖃᐅᔨᒪᓚᐅᖅᐳᖅ	ᖃᐅᔨᒪ@ᓚᐅᖅ@ᐳᖅ
ᐊᐅᓚᒋᕕᓯᐅᒃ	ᐊᐅᓚ@ᒋ@ᕕᓯᐅᒃ
ᐋᖅᑭᒃᓱᐃᕙᓪᓕᐊᔪᒍᓐ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᕙᓪᓕᐊ@ᔪᒍᓐ
ᐊᖏᕈᑕᐅᔪᓄᑦ	ᐊᖏ@ᕈᑕ@ᐅ@ᔪ@ᓄᑦ
ᐅᖃᕌᖓᑦ	ᐅᖃ@ᕌᖓᑦ
ᑐᕌᖓᓪᓗᐊᑕᐅᕗᖅ	ᑐᕌ@ᖓ@ᓪᓗᐊ@ᑕ@ᐅ@ᕗᖅ
ᓂᕿᒋᔭᐅᔪᓄᑦ	ᓂᕿ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐃᖅᑲᓇᐃᔮᕆᓪᓗᓂᐅᒃ	ᐃᖅᑲᓇᐃᔮ@ᕆ@ᓪᓗᓂᐅᒃ
ᖃᐅᔨᒪᙱᒃᑯᕕᖓ	ᖃᐅᔨᒪ@ᙱᒃ@ᑯᕕᖓ
ᖃᐃᔪᖃᒃᑲᓐᓂᓕᕐᒥᑉᐸᑦ	ᖃᐃ@ᔪ@ᖃ@ᒃᑲᓐᓂ@ᓕᕐ@ᒥ@ᑉᐸᑦ
ᐋᖅᑭᒃᓯᖁᔨᓂᕐᒧᑦ	ᐋᖅᑭᒃ@ᓯ@ᖁ@ᔨ@ᓂᕐ@ᒧᑦ
ᐃᓚᒃᑲᓐᓂᐊ	ᐃᓚ@ᒃᑲᓐᓂ@ᐊ
ᓯᓚᑦᑐᖅᓴᕐᕕᒧᓪᓘᓐᓃᑦ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕ@ᒧᓪ@ᓘᓐᓃᑦ
ᐱᓕᕆᖃᑕᐅᑦᑎᐊᓛᖅᐳᖅ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᑦᑎᐊ@ᓛᖅ@ᐳᖅ
ᐃᒥᒐᖃᑦᑕᖁᔨᔪᓐᓃᕐᓂᖅ	ᐃᒥ@ᒐ@ᖃᑦᑕ@ᖁ@ᔨ@ᔪᓐᓃᕐ@ᓂᖅ
ᑐᕌᒐᕆᔪᒪᒻᒥᔭᖓᓐ	ᑐᕌ@ᒐ@ᕆ@ᔪᒪ@ᒻᒥ@ᔭᖓᓐ
ᐊᑲᐅᓂᖅᓴᒧᑦ	ᐊᑲᐅ@ᓂᖅᓴ@ᒧᑦ
ᐋᖅᑭᒋᐊᖅᐹᓪᓕᕈᔅᓯᐅᒃ	ᐋᖅᑭ@ᒋᐊᖅ@ᐹᓪᓕ@ᕈᔅᓯᐅᒃ
ᑳᓐᑐᕌᖃᑦᑕᕐᓂᕐᒧᑦ	ᑳᓐᑐᕌ@ᖃᑦᑕᕐ@ᓂᕐ@ᒧᑦ
ᖁᕕᐊᒋᔭᖃᕐᒪᑦ	ᖁᕕᐊ@ᒋ@ᔭ@ᖃᕐ@ᒪᑦ
ᐊᑲᕐᕆᓂᖅᓴᒧᑦ	ᐊᑲᕐᕆ@ᓂᖅᓴ@ᒧᑦ
ᓇᓗᕗᑦ	ᓇᓗ@ᕗᑦ
ᐃᕐᖑᑕᖃᐅᕐᒪᑕ	ᐃᕐᖑᑕ@ᖃᐅᕐ@ᒪᑕ
ᐃᓄᑯᓗᒃ	ᐃᓄ@ᑯᓗᒃ
ᓱᓇᐅᖕᒪᖔᖅ	ᓱ@ᓇ@ᐅ@ᖕᒪᖔᖅ
ᐊᑦᑕᓇᕐᓂᖓᓂᑦ	ᐊᑦᑕ@ᓇᕐ@ᓂ@ᖓᓂᑦ
ᐱᒋᐊᖁᖏᓗᒋᓪᓘᓐᓃᑦ	ᐱ@ᒋᐊ@ᖁ@ᖏ@ᓗ@ᒋᓪ@ᓘᓐᓃᑦ
ᑭᐅᔭᐅᕕᑦ	ᑭᐅ@ᔭ@ᐅ@ᕕᑦ
ᐋᒡᒌᓯ	ᐋᒡᒌᓯ
ᖁᔭᓐᓇᒦᕆᕙᕋᓗᑦᑕᐅ	ᖁᔭᓐᓇᒦ@ᕆ@ᕙᕋ@ᓗ@ᑦᑕᐅ
ᐱᔪᒪᔪᖃᑐᐊᖅᐸᑦ	ᐱ@ᔪᒪ@ᔪ@ᖃ@ᑐᐊᖅ@ᐸᑦ
ᐃᓚᒋᔭᖃᖅᑐᑦ	ᐃᓚ@ᒋ@ᔭ@ᖃᖅ@ᑐᑦ
ᓈᒻᒪᒍᓐᓃᕋᕕᑦ	ᓈᒻᒪ@ᒍᓐᓃ@ᕋᕕᑦ
ᐊᑐᖅᑕᐅᔪᓐᓇᕐᓂᖃᕐᒪᑕ	ᐊᑐᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᓂ@ᖃᕐ@ᒪᑕ
ᐃᓪᓗᖃᖅᑎᑦᑎᕙᑉᐳᒍᑦ	ᐃᓪᓗ@ᖃᖅ@ᑎᑦ@ᑎ@ᕙᑉ@ᐳᒍᑦ
ᐊᑭᖃᓚᖓᔪᒥᑦ	ᐊᑭ@ᖃ@ᓚᖓ@ᔪ@ᒥᑦ
ᐊᐅᐸᓗᒃᑕᐅᑉ	ᐊᐅᐸ@ᓗᒃ@ᑕ@ᐅ@ᑉ
ᐱᓕᕆᔾᔪᑎᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᔾᔪᑎ@ᓂᕐ@ᒧᑦ
ᑐᓂᔪᓐᓇᕐᒥᒐᒃᑯ	ᑐᓂ@ᔪᓐᓇᕐ@ᒥ@ᒐᒃᑯ
ᐋᖅᑭᒃᓱᕈᑦᓯᐅᒃ	ᐋᖅᑭᒃ@ᓱ@ᕈᑦᓯᐅᒃ
ᐋᖅᑭᒋᐊᕐᓂᐅᔪᓂᑦ	ᐋᖅᑭ@ᒋᐊᕐ@ᓂ@ᐅ@ᔪ@ᓂᑦ
ᐊᐱᕆᓗᓂ	ᐊᐱᕆ@ᓗᓂ
ᓵᓚᒃᓴᕈᑕᐅᔪᓂᑦ	ᓵᓚ@ᒃᓴ@ᕈᑕ@ᐅ@ᔪ@ᓂᑦ
ᐃᓪᓗᒋᔭᐅᔪᓂᑦ	ᐃᓪᓗ@ᒋ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᒥᓕᐊᙳᒻᒪᑕ	ᒥᓕ@ᐊ@ᙳᒻ@ᒪᑕ
ᐸᒥᐅᖅ	ᐸᒥᐅᖅ
ᐱᓕᕆᕝᕕᑦᑖᕐᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᕝᕕᑦ@ᑖᕐ@ᓂᕐ@ᒧᑦ
ᑕᑯᔭᒐᖃᕐᓂᕐᒧᑦ	ᑕᑯ@ᔭ@ᒐ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐱᓕᕆᖃᑕᐅᔪᒪᔪᑦ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᔪᒪ@ᔪᑦ
ᐊᖏᓂᖅᐸᐅᓪᓗᓂ	ᐊᖏ@ᓂᖅᐸ@ᐅ@ᓪᓗᓂ
ᐋᖅᑭᑦᑕᐅᓇᓱᓪᓗᓂᓗ	ᐋᖅᑭᑦ@ᑕ@ᐅ@ᓇᓱᓪ@ᓗᓂ@ᓗ
ᑕᑯᔭᒐᖃᕐᕕᖃᓕᕈᑦᑕ	ᑕᑯ@ᔭ@ᒐ@ᖃᕐᕕ@ᖃ@ᓕ@ᕈᑦᑕ
ᐱᔪᒪᓂᖃᕐᓯᐊᕐᑐᒥ	ᐱ@ᔪᒪ@ᓂ@ᖃᕐ@ᓯᐊᕐ@ᑐ@ᒥ
ᖃᒪᓂᖅᔪᐊᕐᒥᐅᖅ	ᖃᒪᓂᖅᔪᐊᕐ@ᒥᐅᖅ
ᐊᓯᐊᓯᒪᓪᓗᓂᓗ	ᐊᓯ@ᐊ@ᓯ@ᒪ@ᓪᓗᓂ@ᓗ
ᒪᑐᕕᖓᓂᑦ	ᒪᑐ@ᕕ@ᖓᓂᑦ
ᐹᔨᓂᑦ	ᐹ@ᔨ@ᓂᑦ
ᓱᒃᑲᐃᒍᑎᐅᔪᑦ	ᓱ@ᒃᑲ@ᐃ@ᒍᑎ@ᐅ@ᔪᑦ
ᖁᐊᖃᕐᓂᖅ	ᖁᐊ@ᖃᕐ@ᓂᖅ
ᐃᓚᒋᖕᒪᔾᔪᒃ	ᐃᓚ@ᒋ@ᖕᒪᔾᔪᒃ
ᑐᓴᖅᑎᑕᐅᔪᓐᓇᖅᐳᒍᑦ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᐳᒍᑦ
ᐅᕙᖓᑐᐊᕉᖅ	ᐅᕙᖓ@ᑐᐊ@ᕉᖅ
ᓂᓪᓕᕐᕕᖃᕈᓐᓇᕐᓗᓂ	ᓂᓪᓕᕐ@ᕕ@ᖃ@ᕈᓐᓇᕐ@ᓗᓂ
ᐊᒡᓚᕝᕕᐅᔪᓂᑦ	ᐊᒡᓚᕝ@ᕕ@ᐅ@ᔪ@ᓂᑦ
ᑲᒪᒋᔭᐅᓂᖓᓂᒃ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓂ@ᖓᓂᒃ
ᐊᕐᕕᐊᒥᐅᓂᒃ	ᐊᕐᕕᐊ@ᒥᐅ@ᓂᒃ
ᐊᕐᕌᒍᐊᓄ	ᐊᕐᕌᒍ@ᐊᓄ
ᕿᒥᕐᕈᓇᕐᓂᖃᑦᑎᓪᓗᒋᑦ	ᕿᒥᕐᕈ@ᓇᕐ@ᓂ@ᖃᑦ@ᑎᓪᓗᒋᑦ
ᑲᒪᕙᓪᓕᐊᓕᕐᒥᔪᑦ	ᑲᒪ@ᕙᓪᓕᐊ@ᓕᕐ@ᒥ@ᔪᑦ
ᐸᓂᖅᓯᕐᓂᐅᔪᓂᑦ	ᐸᓂᖅ@ᓯᕐ@ᓂ@ᐅ@ᔪ@ᓂᑦ
ᑕᐃᒪᐃᖁᔨᔪᒃᓴᐅᒻᒥᔪᑦ	ᑕᐃ@ᒪ@ᐃ@ᖁ@ᔨ@ᔪᒃᓴ@ᐅ@ᒻᒥ@ᔪᑦ
ᓯᕐᓗᐊᒃᓴᖅ	ᓯᕐᓗᐊ@ᒃᓴᖅ
ᓂᖅᑐᓇᖅᑐᒧᑦ	ᓂᖅᑐ@ᓇᖅ@ᑐ@ᒧᑦ
ᐸᕐᓇᒪᔪᓂᒃ	ᐸᕐᓇ@ᒪ@ᔪ@ᓂᒃ
ᐳᓚᕋᖅᑐᑦ	ᐳᓚ@ᕋᖅ@ᑐᑦ
ᑕᕝᕙᑦᓴᐃᓐᓇᕐᓗ	ᑕᕝᕙ@ᑦᓴ@ᐃᓐᓇᕐ@ᓗ
ᐃᒡᓗᖃᕐᕕᐅᓂᖅᓴᐅᔪᓂᒃ	ᐃᒡᓗ@ᖃᕐᕕ@ᐅ@ᓂᖅᓴ@ᐅ@ᔪ@ᓂᒃ
ᐅᒃᐱᕈᓱᓕᕐᐸᓪᓕᐊᖕᒪᑕ	ᐅᒃᐱ@ᕈᓱ@ᓕᕐ@ᐸᓪᓕᐊ@ᖕᒪᑕ
ᓯᕙᓂᕐᕕᓴᐅᒻᒪᑕ	ᓯᕙᓂᕐ@ᕕ@ᓴ@ᐅ@ᒻᒪᑕ
ᐸᐸᑦᑎᔨᒃᑯᓐᓄᑦ	ᐸᐸᑦ@ᑎ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᓈᓚᒃᑕᐅᔪᒪᒻᒪᑕ	ᓈᓚᒃ@ᑕ@ᐅ@ᔪᒪ@ᒻᒪᑕ
ᕿᓂᕐᓂᖃᓚᐅᖅᑐᑦ	ᕿᓂᕐ@ᓂ@ᖃ@ᓚᐅᖅ@ᑐᑦ
ᐊᕕᑦᑎᔪᓐᓇᖅᑐᑦ	ᐊᕕᑦ@ᑎ@ᔪᓐᓇᖅ@ᑐᑦ
ᐊᑐᖅᐸᑕᖏᓂ	ᐊᑐᖅ@ᐸ@ᑕ@ᖏ@ᓂ
ᓇᒻᒪᙱᓪᓚᕆᒻᒪᑦ	ᓇᒻᒪ@ᙱ@ᓪᓚᕆᒻ@ᒪᑦ
ᕿᒥᕐᕈᓂᖅᓴᐅᕙᑦᑐᑦ	ᕿᒥᕐᕈ@ᓂᖅᓴ@ᐅ@ᕙᑦ@ᑐᑦ
ᖃᐅᔨᒪᔪᒻᒪᕆᐅᓪᓗᓂ	ᖃᐅᔨᒪ@ᔪ@ᒻᒪᕆ@ᐅ@ᓪᓗᓂ
ᓄᓇᐅᒡᒎᖅ	ᓄᓇ@ᐅᒡ@ᒎᖅ
ᐸᕐᓇᐃᓕᖅᑎᓪᓗᒋᑦ	ᐸᕐᓇ@ᐃ@ᓕᖅ@ᑎᓪᓗᒋᑦ
ᑕᐃᒪᐃᑉᐸᒻᒪᑕ	ᑕᐃᒪᐃᑉ@ᐸᒻ@ᒪᑕ
ᓯᓚᑦᑐᕐᕕᒃᓴᒧᑦ	ᓯᓚ@ᑦᑐᕐ@ᕕ@ᒃᓴ@ᒧᑦ
ᐅᖃᕐᕕᖃᓚᐅᕋᒪ	ᐅᖃᕐ@ᕕ@ᖃ@ᓚᐅ@ᕋᒪ
ᐃᔨᓕᕆᔨᐅᔪᒥᒃ	ᐃᔨ@ᓕᕆ@ᔨ@ᐅ@ᔪ@ᒥᒃ
ᐱᙳᐊᓂᕐᒧᑦ	ᐱ@ᙳᐊ@ᓂᕐ@ᒧᑦ
ᐅᕙᓐᓄᑦᑕᐅᖅ	ᐅᕙ@ᓐᓄᑦ@ᑕᐅᖅ
ᐃᑦᑐᓗᒻᒧᑦ	ᐃᑦᑐ@ᓗᒻ@ᒧᑦ
ᒐᕙᒪᓕᕆᔨᒧᑦ	ᒐᕙᒪ@ᓕᕆ@ᔨ@ᒧᑦ
ᑲᑕᓐᓂᐅᔪᒥᒃ	ᑲᑕᓐ@ᓂ@ᐅ@ᔪ@ᒥᒃ
ᖁᕕᐊᓱᖃᑎᖃᕈᒪᕗᑦ	ᖁᕕᐊ@ᓱ@ᖃᑎ@ᖃ@ᕈᒪ@ᕗᑦ
ᐃᔨᒋᔭᐅᓂᖅᓴᐅᕗᑦ	ᐃᔨ@ᒋ@ᔭ@ᐅ@ᓂᖅᓴ@ᐅ@ᕗᑦ
ᐃᓕᖅᑯᓯᑐᖃᓕᕆᓂᕐᒥᑦ	ᐃᓕᖅᑯᓯ@ᑐᖃ@ᓕᕆ@ᓂᕐ@ᒥᑦ
