ᑰᓕᕆᓂᖅ	ᑰ@ᓕᕆ@ᓂᖅ
ᐃᓄᖁᑎᒃᑲᓂ	ᐃᓄ@ᖁᑎ@ᒃᑲᓂ
ᑳᓐᑐᕌᒃᑕᐅᒐᔪᖕᒪᖔᑕ	ᑳᓐᑐᕌᒃ@ᑕ@ᐅ@ᒐᔪᖕ@ᒪᖔᑕ
ᐃᙳᑕᒥᓄᑦ	ᐃᙳ@ᑕ@ᒥ@ᓄᑦ
ᓂᕿᒃᓴᒧᓪᓗ	ᓂᕿ@ᒃᓴ@ᒧᓪ@ᓗ
ᐃᓕᖅᑯᓯᐅᔪᓂᒃ	ᐃᓕᖅᑯᓯ@ᐅ@ᔪ@ᓂᒃ
ᓂᓚᑦᑕᓂᕐᒧᑦ	ᓂᓚᑦ@ᑕ@ᓂᕐ@ᒧᑦ
ᑭᒡᒐᖅᑐᖁᔨᔭᒃᑲ	ᑭᒡᒐᖅ@ᑐ@ᖁ@ᔨ@ᔭ@ᒃᑲ
ᑭᓯᐊᓂᐅᔪᓂᒃ	ᑭᓯ@ᐊ@ᓂ@ᐅ@ᔪ@ᓂᒃ
ᐱᒋᐊᓛᕐᒪᑕ	ᐱ@ᒋᐊ@ᓛᕐ@ᒪᑕ
ᐃᓯᖅᑕᐅᔪᓐᓇᖏᒻᒪᑕ	ᐃᓯᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᖏᒻ@ᒪᑕ
ᑖᕋᓱᐊᕈᒪᔪᓄᑦ	ᑖ@ᕋᓱᐊ@ᕈᒪ@ᔪ@ᓄᑦ
ᐋᖅᑭᒋᐊᖅᑕᐅᒃᐸᑕᓗ	ᐋᖅᑭ@ᒋᐊᖅ@ᑕ@ᐅ@ᒃᐸᑕ@ᓗ
ᑭᒃᑯᓕᒫᓄᒡᒎᖅ	ᑭᒃᑯ@ᓕᒫ@ᓄᒡ@ᒎᖅ
ᐅᖃᖅᓵᓕᕋᑖᕐᒪᑦ	ᐅᖃᖅ@ᓵᓕ@ᕋᑖᕐ@ᒪᑦ
ᐱᒋᐊᕈᑕᐅᒻᒪᕆᒻᒪᓐ	ᐱ@ᒋᐊ@ᕈᑕ@ᐅ@ᒻᒪᕆᒻ@ᒪᓐ
ᐊᑐᕈᒫᖅᑕᖃᑦᑐᑦ	ᐊᑐ@ᕈᒫᖅ@ᑕ@ᖃᑦ@ᑐᑦ
ᐅᕐᓱᒃᓴᖓᓂᒃ	ᐅᕐᓱ@ᒃᓴ@ᖓᓂᒃ
ᓇᒃᓴᕋᓱᒃᐸᒃᑐᒍᑦ	ᓇᒃᓴ@ᕋᓱᒃ@ᐸᒃ@ᑐᒍᑦ
ᐊᕙᑎᐅᒻᒪᑕ	ᐊᕙᑎ@ᐅ@ᒻᒪᑕ
ᖁᐊᒃᑯᐅᔪᓂᑦ	ᖁᐊ@ᒃᑯ@ᐅ@ᔪ@ᓂᑦ
ᐊᓯᒋᕙᐅᒃ	ᐊᓯ@ᒋ@ᕙᐅᒃ
ᓱᓇᐅᑉᐸᑦ	ᓱ@ᓇ@ᐅ@ᑉᐸᑦ
ᑲᔪᓯᔾᔮᖏᒻᒪᑦ	ᑲᔪᓯ@ᔾᔮ@ᖏᒻ@ᒪᑦ
ᑭᐊᓪᓗ	ᑭᐊᓪ@ᓗ
ᐱᓕᕆᖃᑎᒌᒃᐸᓪᓕᐊᓕᕐᒪᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᒃ@ᐸᓪᓕᐊ@ᓕᕐ@ᒪᑕ
ᑲᔪᓯᔾᔪᑕᐅᖕᒪᑦ	ᑲᔪᓯ@ᔾᔪᑕ@ᐅ@ᖕᒪᑦ
ᓴᒃᑯᖃᓕᕈᑦᑕ	ᓴᒃᑯ@ᖃ@ᓕ@ᕈᑦᑕ
ᒪᓐᓇᑦᓯᐊᖅ	ᒪᓐᓇᑦ@ᓯᐊᖅ
ᓴᓇᔪᒪᖕᒥᔪᑦ	ᓴᓇ@ᔪᒪ@ᖕᒥ@ᔪᑦ
ᑲᑎᒍᑕᐅᕙᒻᒪᑦ	ᑲᑎ@ᒍᑕ@ᐅ@ᕙᒻ@ᒪᑦ
ᖃᐅᔨᒋᐊᒃᑲᓐᓂᕐᓂᖅ	ᖃᐅᔨ@ᒋᐊ@ᒃᑲᓐᓂᕐ@ᓂᖅ
ᐱᒋᔭᐅᖕᒪᑦ	ᐱ@ᒋ@ᔭ@ᐅ@ᖕᒪᑦ
ᐅᓯᒐᔪᒻᒪᑕ	ᐅᓯ@ᒐᔪᒻ@ᒪᑕ
ᐊᑕᖃᑎᒌᒻᒪᑎᒃ	ᐊᑕ@ᖃᑎ@ᒌᒻ@ᒪᑎᒃ
ᐅᓈᖅ	ᐅᓈᖅ
ᐊᐅᓚᑦᑎᑦ	ᐊᐅᓚᑦ@ᑎᑦ
ᐊᕙᑎᒥᐅᑕᓕᕆᔨᒃᑯᓐᓄᑦ	ᐊᕙᑎ@ᒥᐅᑕ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᐊᓂᒃ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕ@ᐊᓂᒃ
ᑲᑐᑦᔭᐅᔪᓐᓇᕐᒪᖔᖅ	ᑲᑐᑦᔭ@ᐅ@ᔪᓐᓇᕐ@ᒪᖔᖅ
ᓈᓚᒃᐸᒃᑐᒍᑦ	ᓈᓚᒃ@ᐸᒃ@ᑐᒍᑦ
ᐅᔾᔨᕈᓱᓚᐅᖅᐳᑦ	ᐅᔾᔨ@ᕈᓱ@ᓚᐅᖅ@ᐳᑦ
ᐊᐅᓪᓚᐅᔾᔨᔨᓂᑦ	ᐊᐅ@ᓪᓚ@ᐅᔾ@ᔨ@ᔨ@ᓂᑦ
ᖃᐅᔨᒐᓱᓐᓂᖅ	ᖃᐅᔨ@ᒐᓱᓐ@ᓂᖅ
ᓇᔪᖅᑕᖓᓂᑦ	ᓇᔪᖅ@ᑕ@ᖓᓂᑦ
ᖃᐅᔨᓴᖅᐸᓪᓕᐊᓂᕐᒧᑦ	ᖃᐅᔨ@ᓴᖅ@ᐸᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᐱᕙᓪᓕᐊᓪᓚᕆᑦᑐᒍᑦ	ᐱ@ᕙᓪᓕᐊ@ᓪᓚᕆᑦ@ᑐᒍᑦ
ᖃᐅᔨᔾᔪᑎᓪᓗᐊᑕᐅᕗᖅ	ᖃᐅᔨ@ᔾᔪᑎ@ᓪᓗᐊ@ᑕ@ᐅ@ᕗᖅ
ᐅᖃᕐᒪᑦ	ᐅᖃᕐ@ᒪᑦ
ᓴᓪᓗᔪᓂᑦ	ᓴᓪᓗ@ᔪ@ᓂᑦ
ᑕᕆᐅᖅ	ᑕᕆᐅᖅ
ᕿᓪᓚᒃ	ᕿᓪᓚᒃ
ᓄᖅᑲᕈᒪ	ᓄᖅᑲ@ᕈᒪ
ᑕᐅᑐᑉᐳᑦ	ᑕᐅᑐᑉ@ᐳᑦ
ᐊᓐᓄᕌᑐᐊᕆᓪᓗᓂᔾᔪᓪᓗ	ᐊᓐᓄᕌ@ᑐᐊ@ᕆ@ᓪᓗᓂᔾᔪᓪ@ᓗ
ᒪᑐᓯᒪᓕᖅᑐᒧᑦ	ᒪᑐ@ᓯ@ᒪ@ᓕᖅ@ᑐ@ᒧᑦ
ᖃᐅᔨᒪᖁᔨᔪᑦ	ᖃᐅᔨᒪ@ᖁ@ᔨ@ᔪᑦ
ᐊᐃᑉᐱᖅᑕᐅᓪᓗᓂ	ᐊᐃᑉᐱᖅ@ᑕ@ᐅ@ᓪᓗᓂ
ᐊᔪᓕᖅᑐᑦ	ᐊᔪ@ᓕᖅ@ᑐᑦ
ᕿᑲᑲᐃᓐᓇᕐᓗᑕ	ᕿᑲ@ᑲᐃᓐᓇᕐ@ᓗᑕ
ᐊᓪᓛᒡᒎᖅ	ᐊᓪᓛᒡ@ᒎᖅ
ᒪᑐᐃᕈᒫᓕᕐᒪᑦ	ᒪᑐ@ᐃ@ᕈᒫ@ᓕᕐ@ᒪᑦ
ᐸᑦᑕᖅᑐᖁᔭᒃᑲ	ᐸᑦᑕ@ᖅᑐ@ᖁ@ᔭ@ᒃᑲ
ᐊᐃᑉᐸᖃᓲᓂᑦ	ᐊᐃᑉᐸ@ᖃ@ᓲ@ᓂᑦ
ᐅᔾᔨᕈᓱᒐᓱᒡᓗᓂ	ᐅᔾᔨ@ᕈᓱ@ᒐᓱᒡ@ᓗᓂ
ᐃᓂᐅᔪᒧᑦ	ᐃᓂ@ᐅ@ᔪ@ᒧᑦ
ᑎᑭᓴᐃᔨᐅᕙᑦᑐᑦ	ᑎᑭ@ᓴ@ᐃ@ᔨ@ᐅ@ᕙᑦ@ᑐᑦ
ᓴᓇᕙᓪᓕᐊᓕᕌᖓᑦᑕ	ᓴᓇ@ᕙᓪᓕᐊ@ᓕ@ᕌᖓᑦᑕ
ᒪᒥᓴᕐᓂᕐᒧ	ᒪᒥ@ᓴᕐ@ᓂᕐ@ᒧ
ᖃᐅᔨᒃᑲᓐᓂᕐᓂᖅ	ᖃᐅᔨ@ᒃᑲᓐᓂᕐ@ᓂᖅ
ᐊᖓᔪᖅᑳᔪᐊᖅ	ᐊᖓᔪᖅᑳ@ᔪᐊᖅ
ᓵᓐᓂᐊ	ᓵᓐ@ᓂ@ᐊ
ᐱᓕᕆᖃᑎᖃᕐᓗᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᕐ@ᓗᑕ
ᖃᐅᔨᒪᔪᓐᓇᖅᐱᑕ	ᖃᐅᔨᒪ@ᔪᓐᓇᖅ@ᐱᑕ
ᐊᖓᔪᖅᑳᖑᖅᑎᑕᐅᓂᖓᓄᑦ	ᐊᖓᔪᖅᑳ@ᖑᖅ@ᑎ@ᑕ@ᐅ@ᓂ@ᖓᓄᑦ
ᑕᐃᒪᐃᒍᓇᑐᑎ	ᑕᐃᒪᐃ@ᒍᓇ@ᑐ@ᑎ
ᓇᔪᒐᐅᕙᑦᑐᑦ	ᓇᔪ@ᒐ@ᐅ@ᕙᑦ@ᑐᑦ
ᐃᑲᔪᒃᑲᓐᓂᖃᑦᑕᕈᕕᑦ	ᐃᑲᔪ@ᒃᑲᓐᓂ@ᖃᑦᑕ@ᕈᕕᑦ
ᑕᐅᑐᒃᑕᒥᒍᑦ	ᑕᐅᑐᒃ@ᑕ@ᒥᒍᑦ
ᐃᓕᓴᕆᔭᐅᓂᖓᓂᒃ	ᐃᓕᓴ@ᕆ@ᔭ@ᐅ@ᓂ@ᖓᓂᒃ
ᐊᔭᐅᕈᑕᐅᒃᑲᓐᓂᕐᓗᓂ	ᐊᔭ@ᐅ@ᕈᑕ@ᐅ@ᒃᑲᓐᓂᕐ@ᓗᓂ
ᓂᕿᓕᕆᕕᖓᓂᒃ	ᓂᕿ@ᓕᕆ@ᕕ@ᖓᓂᒃ
ᐊᑭᑦᑐᖅᐸᓪᓕᐊᔪᓂᒃ	ᐊᑭ@ᑦᑐᖅ@ᐸᓪᓕᐊ@ᔪ@ᓂᒃ
ᓄᑦᑎᕆᕙᓪᓕᐊᓂᖅ	ᓄᑦ@ᑎ@ᕆ@ᕙᓪᓕᐊ@ᓂᖅ
ᐃᒻᒪᖄᒎ	ᐃᒻᒪᖄ@ᒎ
ᑐᓵᔪᑦᓴᐅᒻᒪᑦ	ᑐᓵ@ᔪᑦᓴ@ᐅ@ᒻᒪᑦ
ᑐᐊᕕᕐᓇᖅᑰᕐᒪᑦ	ᑐᐊᕕᕐ@ᓇ@ᖅᑰᕐ@ᒪᑦ
ᐃᑲᔪᖅᑕᐅᔪᓐᓇᖏᒻᒪᑦ	ᐃᑲᔪᖅ@ᑕ@ᐅ@ᔪᓐᓇ@ᖏᒻ@ᒪᑦ
ᐊᑦᑕᓇᖅᑐᒥᑦ	ᐊᑦᑕ@ᓇᖅ@ᑐ@ᒥᑦ
ᐃᑲᔪᖅᑐᖃᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᖅ	ᐃᑲᔪᖅ@ᑐ@ᖃ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᖅ
ᑲᒪᔾᔪᑕᐅᕙᑦᑐᑦ	ᑲᒪ@ᔾᔪᑕ@ᐅ@ᕙᑦ@ᑐᑦ
ᐱᒻᒪᕆᐅᒻᒪᓐ	ᐱ@ᒻᒪᕆ@ᐅ@ᒻᒪᓐ
ᐊᔪᐃᓐᓇᕐᕕᐅᕙᒃᑐᑦ	ᐊᔪ@ᐃᓐᓇᕐ@ᕕ@ᐅ@ᕙᒃ@ᑐᑦ
ᐱᐊᓂᑉᐳᑦ	ᐱ@ᐊᓂᑉ@ᐳᑦ
ᓯᐊᓛᖃᕐᒥᔪᖅ	ᓯᐊ@ᓛ@ᖃᕐ@ᒥ@ᔪᖅ
ᓯᕗᓂᑦᓴᖃᕐᓂᕐᒧᑦ	ᓯᕗᓂ@ᑦᓴ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐊᑐᕈᓐᓃᖅᑎᑕᐅᒻᒪᑦ	ᐊᑐ@ᕈᓐᓃᖅ@ᑎ@ᑕ@ᐅ@ᒻᒪᑦ
ᖁᕕᐊᒋᔭᖃᕋᒪ	ᖁᕕᐊ@ᒋ@ᔭ@ᖃ@ᕋᒪ
ᖃᐅᔨᒪᔪᒃᓴᐅᕗᓯᓗ	ᖃᐅᔨᒪ@ᔪᒃᓴ@ᐅ@ᕗᓯ@ᓗ
ᐸᕐᓇᐸᓪᓕᐊᓕᖅᑐᒍᑦ	ᐸᕐᓇ@ᐸᓪᓕᐊ@ᓕᖅ@ᑐᒍᑦ
ᑲᒥᓴᓇᓕᕆᔪᑦ	ᑲᒥᓴᓇ@ᓕᕆ@ᔪᑦ
ᓄᑖᑲᓴᑦᑎᐊᖅ	ᓄ@ᑖ@ᑲᓴᑦ@ᑎᐊᖅ
ᐊᓂᓇᓱᒃᑎᓪᓗᒋᑦ	ᐊᓂ@ᓇᓱᒃ@ᑎᓪᓗᒋᑦ
ᐃᓄᓕᕆᔨᐅᓂᕋᖅᑕᐅᔪᓂᒃ	ᐃᓄᓕᕆᔨ@ᐅ@ᓂᕋᖅ@ᑕ@ᐅ@ᔪ@ᓂᒃ
ᓴᓇᔪᓕᕆᓂᕐᒧᑦ	ᓴᓇ@ᔪ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᓴᕈᑦᑕ	ᖃᐅᔨ@ᓴ@ᕈᑦᑕ
ᓇᓗᓇᐃᕋᑖᕋᒃᑯ	ᓇᓗᓇ@ᐃ@ᕋᑖ@ᕋᒃᑯ
ᓯᐅᕋᖅᑕᓂᕐᒥᑦ	ᓯᐅᕋᖅ@ᑕ@ᓂᕐ@ᒥᑦ
ᐃᓱᒪᓇᕐᒥᔪᑦ	ᐃᓱᒪ@ᓇᕐ@ᒥ@ᔪᑦ
ᒪᒃᐱᖅᑐᒐ	ᒪᒃᐱᖅ@ᑐ@ᒐ
ᐅᖃᖅᓯᖃᕋᒪ	ᐅᖃᖅ@ᓯ@ᖃ@ᕋᒪ
ᑕᑭᓯᓐᓇᕆᐊᕆᑦ	ᑕᑭ@ᓯ@ᓐᓇ@ᕆᐊ@ᕆᑦ
ᐱᔪᓐᓇᓂᖃᕋᕕ	ᐱ@ᔪᓐᓇ@ᓂ@ᖃ@ᕋᕕ
ᑎᑎᕋᖅᑕᐅᕙᓪᓕᐊᓪᓗᓂ	ᑎᑎ@ᕋᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᓪᓗᓂ
ᐊᒻᒧᖔᕐᓘᓐᓃᑦ	ᐊᒻᒧ@ᖔᕐ@ᓘᓐᓃᑦ
ᖃᐅᔨᓴᖅᐸᑉᐳᖅ	ᖃᐅᔨ@ᓴᖅ@ᐸᑉ@ᐳᖅ
ᐱᕈᕐᕕᖃᕈᓐᓃᕐᒪᑦ	ᐱᕈᕐ@ᕕ@ᖃ@ᕈᓐᓃᕐ@ᒪᑦ
ᐱᒋᐊᕈᒫᓕᕐᒥᔪᒍᑦ	ᐱ@ᒋᐊ@ᕈᒫ@ᓕᕐ@ᒥ@ᔪᒍᑦ
ᑕᐃᔭᐅᔪᓄᑦ	ᑕᐃ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᕿᒥᕐᕈᓛᖅᐳᒍᑦ	ᕿᒥᕐᕈ@ᓛᖅ@ᐳᒍᑦ
ᑕᑯᓛᕆᕗᒍᑦ	ᑕᑯ@ᓛ@ᕆ@ᕗᒍᑦ
ᐱᔭᑦᓴᖃᖅᑐᒍᑦ	ᐱ@ᔭ@ᑦᓴ@ᖃᖅ@ᑐᒍᑦ
ᐅᓯᖃᖅᑕᖃᑦᑕᖅᑐᑦ	ᐅᓯ@ᖃᖅ@ᑕ@ᖃᑦᑕᖅ@ᑐᑦ
ᓵᓚᖃᕋᓱᐊᖅᑐᑦ	ᓵᓚ@ᖃ@ᕋᓱᐊᖅ@ᑐᑦ
ᐱᓕᕆᕕᒻᒧᓪᓗ	ᐱ@ᓕᕆ@ᕕᒻ@ᒧᓪ@ᓗ
ᒪᓕᑦᑕᐅᓪᓗᓂ	ᒪᓕᑦ@ᑕ@ᐅ@ᓪᓗᓂ
ᐱᓕᕆᑉᕕᒻᒧᑦ	ᐱ@ᓕᕆ@ᑉᕕᒻ@ᒧᑦ
ᓂᐅᕕᖅᑕᐅᔪᓐᓇᖅᑐᑦ	ᓂᐅᕕᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᐃᑲᔪᕈᒪᑦᑎᐊᖅᑐᒍᑦ	ᐃᑲᔪ@ᕈᒪ@ᑦᑎᐊᖅ@ᑐᒍᑦ
ᐃᓚᖃᓚᐅᕐᒪᑦ	ᐃᓚ@ᖃ@ᓚᐅᕐ@ᒪᑦ
ᑖᓐᓂᐊ	ᑖᓐ@ᓂ@ᐊ
ᐊᓕᐊᓇᐃᒍᓱᓪᓗᓂ	ᐊᓕᐊᓇᐃ@ᒍᓱᓪ@ᓗᓂ
ᐅᖃᑲᐃᓐᓇᕈᒪᒻᒥᔪᖓ	ᐅᖃ@ᑲᐃᓐᓇ@ᕈᒪ@ᒻᒥ@ᔪᖓ
ᑎᑭᓚᐅᙱᓐᓂᖓᓂᒃ	ᑎᑭ@ᓚᐅ@ᙱᓐ@ᓂ@ᖓᓂᒃ
ᐊᕙᑎᒋᔭᖓᓂᒃ	ᐊᕙᑎ@ᒋ@ᔭ@ᖓᓂᒃ
ᒥᓕᐊᓐ	ᒥᓕᐊᓐ
ᐃᓪᓗᖃᖅᑐᑦ	ᐃᓪᓗ@ᖃᖅ@ᑐᑦ
ᐱᔪᓐᓇᖅᐱᑖ	ᐱ@ᔪᓐᓇᖅ@ᐱᑖ
ᓂᕆᒐᔅᓴᐅᔪᓂᑦ	ᓂᕆ@ᒐ@ᔅᓴ@ᐅ@ᔪ@ᓂᑦ
ᖃᐅᔨᒪᓂᕆᔭᐅᔪᓂᒃ	ᖃᐅᔨᒪ@ᓂ@ᕆ@ᔭ@ᐅ@ᔪ@ᓂᒃ
ᑲᒥᓴᓇᒃᑯᓐᓄᑦ	ᑲᒥᓴᓇ@ᒃᑯᓐ@ᓄᑦ
ᖃᐅᔨᒋᐊᖁᔨᔪᑦ	ᖃᐅᔨ@ᒋᐊ@ᖁ@ᔨ@ᔪᑦ
ᐊᔭᐅᕆᔪᒪᕗᑦ	ᐊᔭ@ᐅ@ᕆ@ᔪᒪ@ᕗᑦ
ᐸᕐᓇᐅᑕᐅᔭᒥᓂᐅᔪᔅᓴᐅᕗᖅ	ᐸᕐᓇ@ᐅᑕ@ᐅ@ᔭ@ᒥᓂ@ᐅ@ᔪᔅᓴ@ᐅ@ᕗᖅ
ᑐᑭᖃᕈᓐᓇᕐᒪᖔᖅ	ᑐᑭ@ᖃ@ᕈᓐᓇᕐ@ᒪᖔᖅ
ᐊᔭᐅᕆᓗᓂ	ᐊᔭ@ᐅ@ᕆ@ᓗᓂ
ᑲᐱᔭᐅᓂᖓᓄᑦ	ᑲᐱ@ᔭ@ᐅ@ᓂ@ᖓᓄᑦ
ᕿᓂᕐᓂᕐᒥᑦ	ᕿᓂᕐ@ᓂᕐ@ᒥᑦ
ᐃᓱᒪᖕᒪᑕ	ᐃᓱᒪ@ᖕᒪᑕ
ᖃᐅᔨᓴᕋᓱᒃᑯᑦᑕ	ᖃᐅᔨ@ᓴ@ᕋᓱᒃ@ᑯᑦᑕ
ᓂᒡᓚᓱᓗᐊᖅᑎᓪᓗᒍ	ᓂᒡᓚ@ᓱ@ᓗᐊᖅ@ᑎᓪᓗᒍ
ᐊᐅ	ᐊᐅ
ᐋᖅᑭᒍᓐᓇᕐᒥᒻᒪᒍ	ᐋᖅᑭ@ᒍᓐᓇᕐ@ᒥ@ᒻᒪᒍ
ᑲᒪᖃᑦᑕᖅᑎᓪᓗᒋᑦ	ᑲᒪ@ᖃᑦᑕᖅ@ᑎᓪᓗᒋᑦ
ᐊᐱᖅᓱᕋᕕ	ᐊᐱᖅ@ᓱ@ᕋᕕ
ᓴᖅᑭᒃᑲᓐᓂᔾᔮᖏᑦᑐᑦ	ᓴᖅᑭ@ᒃᑲᓐᓂ@ᔾᔮ@ᖏᑦ@ᑐᑦ
ᐊᓪᓚᕝᕕᖃᖅᐳᒍᑦ	ᐊᓪᓚᕝ@ᕕ@ᖃᖅ@ᐳᒍᑦ
ᐃᓪᓗᑭᔅᓴᕐᓂᖅ	ᐃᓪᓗ@ᑭ@ᔅᓴᕐ@ᓂᖅ
ᕿᒥᕐᕈᓂᖅᑕᖃᓚᐅᖅᑎᓪᓗᒍ	ᕿᒥᕐᕈ@ᓂᖅ@ᑕ@ᖃ@ᓚᐅᖅ@ᑎᓪᓗᒍ
ᑎᓴᒪᐅᖅᑰᖅᑐᑦ	ᑎᓴ@ᒪ@ᐅ@ᖅᑰᖅ@ᑐᑦ
ᐊᓪᓚᕝᕕᐅᔪᓂᑦ	ᐊᓪᓚᕝ@ᕕ@ᐅ@ᔪ@ᓂᑦ
ᖃᓂᒃᑐᒧᑦ	ᖃᓂᒃ@ᑐ@ᒧᑦ
ᐱᒋᐊᖅᑎᑕᐅᒐᔪᒃᑐᑦ	ᐱ@ᒋᐊᖅ@ᑎ@ᑕ@ᐅ@ᒐᔪᒃ@ᑐᑦ
ᐴᕐᒥᑦ	ᐴᕐ@ᒥᑦ
ᑕᖃᓇᕐᒪᑕ	ᑕᖃ@ᓇᕐ@ᒪᑕ
ᐃᓱᒪᓕᕆᓂᐅᕙᑦᑐᑦ	ᐃᓱᒪ@ᓕᕆ@ᓂ@ᐅ@ᕙᑦ@ᑐᑦ
ᐃᒡᕕᓪᓗ	ᐃᒡᕕᓪ@ᓗ
ᐱᓇᓱᒍᒪᓚᐅᕐᒥᔪᑦ	ᐱ@ᓇᓱ@ᒍᒪ@ᓚᐅᕐ@ᒥ@ᔪᑦ
ᕿᑎᕐᒥᐅᑕᐅᔪᓄᑦ	ᕿᑎᕐ@ᒥᐅᑕ@ᐅ@ᔪ@ᓄᑦ
ᐊᔅᓱᕐᔪᐊᕌᓗᒃ	ᐊᔅᓱᕐ@ᔪᐊ@ᕌᓗᒃ
ᐆᒃᑐᕋᓚᐅᕐᒪᒡᒎᖅ	ᐆᒃ@ᑐ@ᕋ@ᓚᐅᕐ@ᒪᒡ@ᒎᖅ
ᑲᔪᓯᔪᒪᓪᓗᑕ	ᑲᔪᓯ@ᔪᒪ@ᓪᓗᑕ
ᖃᐅᔨᓇᓱᑉᐸᓪᓕᐊᔪᒍᑦ	ᖃᐅᔨ@ᓇᓱᑉ@ᐸᓪᓕᐊ@ᔪᒍᑦ
ᐱᕈᖅᐸᓪᓕᐊᖕᒪᑦ	ᐱᕈᖅ@ᐸᓪᓕᐊ@ᖕᒪᑦ
ᐋᖅᑭᒃᓱᐃᔨᐅᖕᒪᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᔨ@ᐅ@ᖕᒪᑦ
ᐅᔾᔨᕆᔭᐅᕗᖅ	ᐅᔾᔨ@ᕆ@ᔭ@ᐅ@ᕗᖅ
ᐋᖅᑭᒍᓐᓇᑕᕐᒪᖔᖅ	ᐋᖅᑭ@ᒍᓐᓇ@ᑕᕐ@ᒪᖔᖅ
ᑐᓵᔭᒋᑦ	ᑐᓵ@ᔭᒋᑦ
ᐃᑲᔪᕈᑕᐅᔪᒧᑦ	ᐃᑲᔪ@ᕈᑕ@ᐅ@ᔪ@ᒧᑦ
ᐅᖃᖅᑕᐅᔪᓂᑦ	ᐅᖃᖅ@ᑕ@ᐅ@ᔪ@ᓂᑦ
ᐊᔪᙱᓐᓂᖃᕐᓂᖅᓴᐅᕙᑦ	ᐊᔪ@ᙱᓐ@ᓂ@ᖃᕐ@ᓂᖅᓴ@ᐅ@ᕙᑦ
ᐊᕐᕌᒍᓯᒪᔪᓂᒃ	ᐊᕐᕌᒍ@ᓯ@ᒪ@ᔪ@ᓂᒃ
ᐃᓄᒻᒧᓪᓘᓐᓃᑦ	ᐃᓄᒻ@ᒧᓪ@ᓘᓐᓃᑦ
ᐊᑐᖅᑕᐅᕙᓪᓕᐊᔪᓂᒃ	ᐊᑐᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᓂᒃ
ᐃᓚᒌᒃᓴᑯᓐᓂᑦ	ᐃᓚ@ᒌ@ᒃᓴ@ᑯᓐ@ᓂᑦ
ᑭᓇᑐᐃᓐᓇᕐᓗᑭᐊᖅ	ᑭᓇ@ᑐᐃᓐᓇᕐ@ᓗ@ᑭᐊᖅ
ᐊᐱᖅᓱᕐᒥᒐᒃᑯ	ᐊᐱᖅ@ᓱᕐ@ᒥ@ᒐᒃᑯ
ᓄᖅᑲᖓᑎᑦᑎᒍᑕᐅᔾᔮᖏᑦᑐᑦ	ᓄᖅᑲ@ᖓ@ᑎᑦ@ᑎ@ᒍᑕ@ᐅ@ᔾᔮ@ᖏᑦ@ᑐᑦ
ᖃᐅᔨᒪᒍᒪᔪᑦ	ᖃᐅᔨᒪ@ᒍᒪ@ᔪᑦ
ᑕᒪᒃᑯᓄᖓᐅᑉᐸᑦ	ᑕᒪᒃᑯ@ᓄᖓ@ᐅ@ᑉᐸᑦ
ᐱᓕᕆᖃᑕᐅᓛᕐᒥᔪᖓ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᓛᕐ@ᒥ@ᔪᖓ
ᑎᑭᐅᑎᓛᖅᑐᒍᑦ	ᑎᑭ@ᐅ@ᑎ@ᓛᖅ@ᑐᒍᑦ
ᖃᐅᔨᒪᔭᒐᒪ	ᖃᐅᔨᒪ@ᔭ@ᒐ@ᒪ
ᓂᕿᖃᑐᐊᕈᑦᑕ	ᓂᕿ@ᖃ@ᑐᐊ@ᕈᑦᑕ
ᑲᔪᓯᑎᑦᓯᓗᑕ	ᑲᔪᓯ@ᑎᑦ@ᓯ@ᓗᑕ
ᐅᖃᓪᓚᒍᒪᒻᒪᑦ	ᐅᖃᓪᓚ@ᒍᒪ@ᒻᒪᑦ
ᐳᐃᒍᖅᑕᐅᒐᔪᒃᐳᑦ	ᐳᐃᒍᖅ@ᑕ@ᐅ@ᒐᔪᒃ@ᐳᑦ
ᐊᑭᓕᒃᓴᖃᕈᑕᐅᔪᓂᒃ	ᐊᑭ@ᓕ@ᒃᓴ@ᖃ@ᕈᑕ@ᐅ@ᔪ@ᓂᒃ
ᐃᓪᓗᓴᐅᔪᓂᑦ	ᐃᓪᓗ@ᓴ@ᐅ@ᔪ@ᓂᑦ
