ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ ᒐ ᐅᕙ ᒻᒪᑕ
ᐋᖅᑭᔅᓯᓂᕐᒥᑦ	ᐋᖅᑭ ᔅᓯ ᓂᕐᒥ ᑦ
ᑕᐃᒪᐃᒻᒥᑉᐸᑦ	ᑕᐃᒪᐃ ᒻᒥ ᑉᐸ ᑦ
ᐅᓕᖅᐳᑦ	 ᐅᓕ ᖅᐳ ᑦ
ᐃᑲᔪᖃᑦᑕᖏᒻᒪᑕ	ᐃᑲᔪ ᖃᑦᑕ ᖏ ᒻᒪᑕ
ᐃᓐᓇᕆᐊᕈᕕᑦ	ᐃᓐᓇ ᕆᐊ ᕈ ᕕᑦ
ᐃᓚᒋᐊᕈᑕᐅᒪᒻᒥᔪᑦ	ᐃᓚᒋᐊᕈ ᑕᐅ ᒪ ᒻᒥ ᔪᑦ
ᐃᒻᒧᒋᔭᐅᕙᑦᑐᑦ	ᐃ ᒻ ᒧ ᒋᔭᐅ ᕙ ᑦᑐᑦ
ᑐᙵᓱᒋᑦᓯᒃ	ᑐ ᙵ ᓱ ᒋᑦ ᓯ ᒃ
ᐱᖅᓯᒥᑦ	ᐱ ᖅᓯ ᒥᑦ
ᓯᑎᒥᑦ	ᓯ ᑎᒥ ᑦ
ᑕᐃᒪᐃᒍᓐᓇᕐᓱᑕ	ᑕᐃᒪᐃ ᒍᓐᓇ ᕐ ᓱ ᑕ
ᕿᒥᕐᕈᓂᕐᒧᓐ	ᕿᒥᕐᕈ ᓂᕐᒧ ᓐ
ᓵᓚᒃᓴᕋᓱᐊᕐᓂᓗᐊᖅ	 ᓵ ᓚ ᒃᓴ ᕋᓱ ᐊ ᕐᓂ ᓗᐊ ᖅ
ᐋᖅᑭᒃᓱᐃᔨᐅᕙᑦ	ᐋᖅᑭᒃ ᓱ ᐃ ᔨᐅ ᕙᑦ
ᓵᓚᒃᓴᕋᓱᐊᖅᑐᑦ	 ᓵ ᓚ ᒃᓴ ᕋᓱ ᐊ ᖅᑐᑦ
ᐱᙳᐊᕐᕕᑕᖃᕐᒪᑕ	ᐱ ᙳ ᐊᕐᕕ ᑕᖃ ᕐᒪᑕ
ᐃᓄᖁᑎᒋᒻᒪᒍ	ᐃᓄ ᖁᑎ ᒋ ᒻᒪ ᒍ
ᐅᔾᔨᖅᓱᑦᓯᐊᕐᓗᑕ	ᐅ ᔾᔨ ᖅᓱ ᑦᓯᐊ ᕐᓗ ᑕ
ᑳᓐᑐᕌᒃᑎᑕᐅᔪᑦ	ᑳᓐᑐᕌ ᒃ ᑎ ᑕᐅᔪᑦ
ᓯᑎᒥᐅᖅ	ᓯ ᑎᒥ ᐅ ᖅ
ᑕᑯᑳᓪᓚᕋᑖᕋᒪ	ᑕᑯ ᑳ ᓪᓚ ᕋ ᑖ ᕋ ᒪ
ᑭᐅᔨᑕᖃᕈᓐᓇᖃᑦᑕᖏᒻᒪᑦ	ᑭᐅ ᔨ ᑕ ᖃᕈᓐᓇ ᖃᑦᑕ ᖏ ᒻᒪᑦ
ᓂᕿᓕᕆᕕᐅᔪᓂᒃ	ᓂ ᕿ ᓕᕆ ᕕ ᐅᔪᓂᒃ
ᓄᓇᕗᓕᒫᖅ	ᓄᓇᕗ ᓕᒫ ᖅ
ᖃᐅᔨᔪᒍᑦ	ᖃᐅᔨ ᔪ ᒍᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᒧᑦ	ᓯᓚ ᑦᑐ ᖅᓴ ᕐᕕ ᒧᑦ
ᐊᐱᕆᖕᒪᖔᖅ	ᐊᐱᕆ ᖕᒪ ᖔ ᖅ
ᐃᓄᖁᑎᖃᕐᒪᑦ	ᐃᓄ ᖁᑎ ᖃ ᕐᒪᑦ
ᐱᒋᐊᕐᓚᐅᕐᒪᖔᑕ	ᐱᒋᐊ ᕐ ᓚᐅ ᕐᒪᖔᑕ
ᖃᐅᔨᓴᖃᑕᐅᔪᓂᒃ	ᖃᐅᔨᓴ ᖃᑕᐅ ᔪᓂᒃ
ᖃᐅᔨᒪᔪᒻᒪᕆᐅᒻᒪᑕ	ᖃᐅᔨᒪᔪ ᒻᒪᕆᐅ ᒻᒪᑕ
ᓄᓘᓐᓃᑦ	ᓄ ᓘᓐᓃᑦ
ᐊᓯᖓᓂᑦ	ᐊᓯ ᖓ ᓂᑦ
ᑕᖅᑲᒃᑯᐊᑕᐅᖅ	ᑕ ᖅᑲ ᒃᑯᐊ ᑕᐅᖅ
ᕿᒥᕐᕈᓇᓐᓂᖅᑕᖃᓚᐅᖅᑎᓪᓗᒍ	ᕿᒥᕐᕈ ᓇ ᓐᓂ ᖅᑕ ᖃᓚᐅ ᖅᑎᓪᓗᒍ
ᓂᐅᕐᕈᔪᓐᓇᕐᒪᑕ	 ᓂᐅ ᕐᕈ ᔪᓐᓇ ᕐᒪᑕ
ᐱᔪᓐᓇᕐᓯᑐᐊᕋᐃᒍᑦᑕ	ᐱᔪᓐᓇ ᕐᓯ ᑐᐊ ᕋ ᐃ ᒍᑦ ᑕ
ᑐᙵᓱᒃᑎᑦᑎᔪᒪᔪᑦ	ᑐ ᙵ ᓱᒃ ᑎᑦᑎ ᔪᒪ ᔪᑦ
ᐃᖏᑦᑐᓐᓇᖅᓯᕗᑎᑦ	ᐃ ᖏᑦᑐ ᓐᓇ ᖅᓯ ᕗ ᑎᑦ
ᑐᕌᖓᑎᒋᐊᖃᑦᑕᖅᓯᐅᒃ	ᑐᕌᖓ ᑎ ᒋᐊ ᖃᑦᑕ ᖅᓯᐅ ᒃ
ᐊᔾᔨᔅᓴᐃᓐᓇᕆᒻᒪᒍ	ᐊᔾᔨ ᔅᓴ ᐃᓐᓇ ᕆ ᒻᒪ ᒍ
ᐊᒃᓱᕈᓐᓇᑐᕐᔪᐊᕌᓗᒻᒥᑦ	ᐊᒃᓱ ᕈᓐᓇ ᑐ ᕐᔪᐊ ᕌ ᓗ ᒻᒥ ᑦ
ᑭᓇᒧᒡᓗ	ᑭ ᓇ ᒧ ᒡᓗ
ᐅᕙᖓᖔᖅ	ᐅᕙ ᖓ ᖔ ᖅ
ᖃᐅᔨᔪᒪᑉᐸᑦ	ᖃᐅᔨ ᔪᒪ ᑉᐸ ᑦ
ᕿᒥᕐᕈᓂᖃᕈᒪᕗᒍᑦ	ᕿᒥᕐᕈ ᓂᖃ ᕈᒪ ᕗ ᒍᑦ
ᐃᖅᑲᓇᐃᔮᖃᓕᖅᑐᑦ	ᐃᖅᑲᓇᐃᔮ ᖃᓕ ᖅᑐᑦ
ᑕᑯᓛᖅᐱᑕ	ᑕᑯ ᓛ ᖅ ᐱ ᑕ
ᐊᐅᓚᖅᑐᓐ	ᐊᐅᓚ ᖅᑐ ᓐ
ᑎᑭᐅᑎᑉᐸᒃᑐᒍᑦ	ᑎᑭ ᐅᑎ ᑉᐸ ᒃᑐ ᒍᑦ
ᐃᖅᑲᓇᐃᔮᑯᓗᐊ	ᐃᖅᑲᓇᐃᔮ ᑯ ᓗᐊ
ᑕᒪᒃᑭᖅ	ᑕᒪ ᒃ ᑭ ᖅ
ᓇᑲᑎᖅᑕᐅᖕᒪᖔᑕ	ᓇ ᑲ ᑎ ᖅᑕᐅ ᖕᒪ ᖔ ᑕ
ᓴᖅᑭᑕᓯᒪᔪᑦ	ᓴᖅᑭ ᑕ ᓯᒪᔪᑦ
ᓴᑭᒐᓗ	ᓴ ᑭ ᒐ ᓗ
ᐅᖃᐅᑕᐅᔪᒥᒃ	ᐅᖃᐅ ᑕᐅ ᔪᒥᒃ
ᐊᐅᓚᑦᑎᔨᐅᔪᒪᕗᑦ	ᐊᐅᓚᑦᑎ ᔨᐅ ᔪᒪ ᕗᑦ
ᓈᒻᒪᒃᑐᑦ	ᓈ ᒻᒪ ᒃᑐ ᑦ
ᐊᔾᔨᒋᙱᑦᑕᖓᓄᑦ	ᐊᔾᔨ ᒋ ᙱ ᑦᑕ ᖓᓄᑦ
ᐃᒪᓐᓇᐃᓕᖅᐳᑦ	ᐃᒪᓐᓇ ᐃᓕ ᖅᐳ ᑦ
ᐅᐸᒍᑎᖃᖃᑦᑕᕐᒪᑕ	ᐅ ᐸ ᒍᑎ ᖃ ᖃᑦᑕᕐᒪᑕ
ᐃᓱᒪᓯᒻᒪᖔᔅᓯᐅᒃ	ᐃᓱᒪ ᓯ ᒻᒪᖔ ᔅᓯ ᐅᒃ
ᐃᓂᖅᑎᕆᔪᓐᓇᕐᓂᕐᒥᑦ	 ᐃᓂ ᖅᑎ ᕆ ᔪᓐᓇᕐ ᓂᕐᒥ ᑦ
ᐊᐱᖅᓱᖃᑦᑕᓛᕐᒥᒐᒃᑯ	ᐊᐱᖅ ᓱ ᖃᑦᑕ ᓛ ᕐᒥ ᒐ ᒃᑯ
ᐊᑭᓕᒃᓴᖅᑖᕆᔭᐅᔪᓄᑦ	ᐊᑭᓕ ᒃᓴᖅ ᑖ ᕆᔭᐅᔪ ᓄᑦ
ᑲᓇᑕᐅᒥᓂᑦ	ᑲ ᓇ ᑕᐅ ᒥ ᓂᑦ
ᐱᓕᕆᔨᑎᒍᑦ	ᐱ ᓕᕆᔨ ᑎᒍᑦ
ᑲᑎᑉᐸᓪᓕᐊᓂᖅ	ᑲᑎ ᑉ ᐸᓪᓕᐊ ᓂᖅ
ᐃᒡᓗᕐᔪᐊᖃᒪᐅᕐᒪᑦ	ᐃᒡᓗ ᕐᔪᐊ ᖃ ᒪ ᐅ ᕐᒪᑦ
ᐱᖁᔭᓕᕆᔨᒃᑯᓐᓄᑦ	ᐱᖁᔭ ᓕᕆᔨᒃᑯᓐᓄᑦ
ᐋᖅᑭᔅᓯᒐᔭᕐᒪᖔᑕ	ᐋᖅᑭ ᔅᓯ ᒐᔭ ᕐᒪᖔᑕ
ᐊᐱᖅᓱᖅᑕᐅᕙᓕᕋᒪ	ᐊᐱᖅ ᓱ ᖅᑕᐅ ᕙ ᓕ ᕋ ᒪ
ᑐᐊᕕᖅᑐᒥᑦ	ᑐ ᐊᕕ ᖅᑐᒥ ᑦ
ᑐᓴᖅᑎᑕᐅᔪᒫᖅᐱᑕ	ᑐᓴ ᖅᑎᑕᐅ ᔪ ᒫ ᖅ ᐱ ᑕ
ᓇᖕᒥᓂᕆᔭᐅᔪᑦ	ᓇ ᖕᒥ ᓂᕆᔭ ᐅᔪᑦ
ᐱᓕᕆᖃᑎᒌᓐᓂᖃᖅᐹᑦ	ᐱᓕᕆ ᖃᑎᒌ ᓐᓂ ᖃ ᖅᐹ ᑦ
ᐊᕐᕌᓂᒃᑲᓂᕐᓘᓐᓃᑦ	ᐊᕐᕌ ᓂ ᒃᑲ ᓂᕐ ᓘᓐᓃᑦ
ᐊᕐᕌᒍᓄᑦ	ᐊᕐᕌᒍ ᓄᑦ
ᐃᓪᓗᒃᓴᖅᑕᖃᓗᐊᙱᒻᒪᑕ	ᐃᓪᓗ ᒃᓴᖅ ᑕᖃ ᓗᐊ ᙱ ᒻᒪᑕ
ᐱᓂᕐᒧᑦ	ᐱ ᓂᕐᒧᑦ
ᐅᖃᐅᔾᔨᔪᓐᓇᖅᐹᑦ	ᐅᖃᐅ ᔾᔨ ᔪᓐᓇ ᖅᐹ ᑦ
ᐱᔪᓐᓇᕐᓂᖃᓗᐊᕐᒪᑦ	ᐱᔪᓐᓇ ᕐᓂ ᖃ ᓗᐊ ᕐᒪᑦ
ᓇᓗᓇᐃᖅᑐᐃᕙᓪᓕᐊᓂᕐᒧᑦ	ᓇᓗᓇᐃ ᖅᑐᐃ ᕙᓪᓕᐊ ᓂᕐᒧᑦ
ᑐᓴᖅᓴᐅᓛᕐᒪᖔᑦ	ᑐᓴ ᖅ ᓴᐅ ᓛ ᕐᒪᖔᑦ
ᐱᓕᕆᖃᑎᖃᕐᐸᑦᑐᑦ	ᐱᓕᕆᖃᑎ ᖃᕐ ᐸ ᑦᑐᑦ
ᖃᐅᔨᒋᐊᓚᖅᑳᕐᓗᖓ	ᖃᐅᔨ ᒋᐊ ᓚ ᖅᑳ ᕐᓗ ᖓ
ᐅᕕᓂᓐᓂᐊᓂᕐᒧᑦ	ᐅ ᕕ ᓂ ᓐᓂᐊ ᓂᕐᒧᑦ
ᐅᖃᓪᓚᐅᔾᔨᔪᒥᒃ	ᐅᖃ ᓪᓚ ᐅ ᔾᔨ ᔪᒥᒃ
ᒑᓴᓖᒧᓪᓗ	 ᒑ ᓴ ᓖ ᒧ ᓪᓗ
ᑕᐃᒃᓱᒪᓂᓗ	ᑕᐃ ᒃ ᓱ ᒪᓂ ᓗ
ᑕᒻᒪᕇᒃᑯᒻᒥᑦ	ᑕ ᒻᒪ ᕇ ᒃᑯ ᒻᒥ ᑦ
ᐊᑭᑦᑐᕆᐊᕐᓗᓂᓗ	ᐊᑭ ᑦᑐ ᕆᐊ ᕐᓗᓂ ᓗ
ᐱᓇᓱᐊᕈᓯᐅᔪᓄᑦ	ᐱᓇᓱᐊ ᕈ ᓯ ᐅᔪᓄᑦ
ᐊᐱᕆᕋᑖᕋᕕᓐ	ᐊᐱᕆ ᕋ ᑖ ᕋ ᕕ ᓐ
ᑎᑎᖅᑐᕐᕕᒃ	ᑎ ᑎ ᖅᑐ ᕐᕕ ᒃ
ᐊᓄᓪᓚᖅᓯᐊᕆᔭᐅᔪᑦ	ᐊ ᓄ ᓪᓚ ᖅᓯ ᐊ ᕆᔭᐅᔪ ᑦ
ᖃᐅᔨᒍᑦ	ᖃᐅᔨ ᒍᑦ
ᐱᕙᓪᓕᐊᑎᑕᐅᒻᒪᑦ	ᐱᕙᓪᓕᐊ ᑎᑕᐅ ᒻᒪᑦ
ᒐᕙᒪᓕᕆᔨᐅᔪᒥᒃ	ᒐᕙᒪ ᓕᕆᔨ ᐅᔪ ᒥᒃ
ᕿᕐᓂᕐᓂᓴᐅᒻᒪᑦ	ᕿ ᕐᓂ ᕐᓂ ᓴᐅ ᒻᒪᑦ
ᑐᔪᕐᒥᓂᕐᒧᓪᓗᖃᐃ	ᑐ ᔪ ᕐᒥ ᓂᕐᒧ ᓪᓗ ᖃᐃ
ᑎᑎᖅᑐᕋᐅᔭᕐᓂᒧᓪᓗ	ᑎ ᑎ ᖅᑐ ᕋ ᐅᔭ ᕐᓂ ᒧ ᓪᓗ
ᐃᓚᐅᔪᒪᙱᑦᑐᑦ	ᐃ ᓚᐅ ᔪᒪ ᙱ ᑦᑐᑦ
ᕿᓄᐃᓵᕐᕕᒋᙵ	ᕿ ᓄ ᐃ ᓵ ᕐᕕ ᒋ ᙵ
ᑎᑭᕋᕐᒪᑕ	ᑎᑭ ᕋ ᕐᒪᑕ
ᓯᓚᑦᑐᖅᓴᕐᕕᖕᒧ	ᓯᓚ ᑦᑐ ᖅᓴ ᕐᕕ ᖕ ᒧ
ᑲᒥᓴᓇᐅᒃᓴᒧᑦ	ᑲ ᒥ ᓴ ᓇᐅ ᒃᓴ ᒧᑦ
ᐱᐅᓴᐃᓂᕐᒥᑦ	ᐱᐅ ᓴᐃ ᓂᕐᒥ ᑦ
ᑐᙵᕕᖃᓚᐅᕐᑐᑦ	ᑐ ᙵ ᕕ ᖃ ᓚᐅᕐ ᑐᑦ
ᐃᓱᒪᓕᕆᖃᑦᑕᕐᓂᖅ	ᐃᓱᒪ ᓕᕆ ᖃᑦᑕᕐᓂ ᖅ
ᑐᕌᒐᕆᔪᒪᔭᒥᓂᒃ	ᑐᕌ ᒐ ᕆ ᔪᒪ ᔭ ᒥ ᓂᒃ
ᓇᒻᒪᓪᓗᓂ	ᓇ ᒻᒪ ᓪᓗᓂ
ᐃᓪᓗᖔᖓᓄᓪᓗ	ᐃᓪᓗ ᖔ ᖓ ᓄᓪᓗ
ᓄᓇᕐᔪᐊᕐᓗ	ᓄᓇ ᕐᔪᐊ ᕐᓗ
ᓇᓂᑐᐃᓇᖅ	 ᓇᓂ ᑐ ᐃ ᓇ ᖅ
ᐱᖃᕈᓐᓇᕋᑕ	ᐱ ᖃᕈᓐᓇ ᕋ ᑕ
ᐃᖏᕐᕋᕙᓪᓕᐊᓂᖓᓄᑦ	ᐃᖏᕐᕋ ᕙᓪᓕᐊ ᓂᖓᓄᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᖕᒧᑦ	ᓯᓚ ᑦᑐ ᖅᓴ ᕐᕕ ᖕ ᒧᑦ
ᑖᒃᑯᐊᑎᑐᑦ	ᑖᒃᑯᐊ ᑎ ᑐᑦ
ᐱᓕᕆᖃᑕᐅᓚᐅᖅᐳᑦ	ᐱᓕᕆ ᖃᑕᐅ ᓚᐅ ᖅᐳ ᑦ
ᓴᖅᑭᑦᑐᖃᓚᐅᕐᒪᖔᑦ	ᓴᖅᑭ ᑦᑐ ᖃᓚᐅ ᕐᒪᖔᑦ
ᐋᔅᑐᕇᓕᔭᒧᑦ	ᐋ ᔅ ᑐ ᕇ ᓕ ᔭ ᒧᑦ
ᐅᓪᓗᒥᒧ	ᐅᓪᓗᒥ ᒧ
ᓴᖅᑭᑦᑎᔪᓐᓇᕐᒥᒐᒪ	ᓴᖅᑭ ᑦᑎ ᔪᓐᓇ ᕐᒥ ᒐ ᒪ
ᖃᓄᒃᑲᓂᕐᓗ	ᖃᓄ ᒃᑲ ᓂ ᕐᓗ
ᐅᖃᓪᓚᒍᓐᓇᖅᑎᑦᑎᕙᕋ	ᐅᖃ ᓪᓚ ᒍᓐᓇ ᖅᑎᑦᑎ ᕙ ᕋ
ᐃᓚᒋᐊᕈᑕᓪᓚᕆᒃ	ᐃᓚᒋᐊᕈ ᑕ ᓪᓚᕆ ᒃ
ᑲᓇᑕᒧ	ᑲ ᓇ ᑕ ᒧ
ᓂᕆᐅᒋᔭᖃᕐᓗᑕ	ᓂ ᕆᐅ ᒋᔭ ᖃᕐ ᓗᑕ
ᓂᕆᐅᓐᓂᖃᕐᓂᖅ	ᓂ ᕆᐅ ᓐᓂ ᖃ ᕐᓂᖅ
ᐊᖏᓂᖅᓴᐅᕙᓪᓚᐃᒻᒪᑦ	ᐊᖏ ᓂᖅᓴᐅ ᕙ ᓪᓚ ᐃ ᒻᒪᑦ
ᑎᑭᑕᐅᔪᓐᓇᕐᓂᕐᒧᑦ	ᑎᑭ ᑕᐅ ᔪᓐᓇ ᕐᓂᕐᒧᑦ
ᖃᐅᔨᔪᑦ	ᖃᐅᔨ ᔪᑦ
ᐱᓕᕆᔪᖃᕋᓱᐊᖅᑎᓪᓗᒍ	ᐱᓕᕆ ᔪ ᖃᕋ ᓱᐊ ᖅᑎᓪᓗᒍ
ᓈᓚᑲᐃᓐᓇᕐᓕᑦ	ᓈ ᓚ ᑲᐃᓐᓇ ᕐ ᓕ ᑦ
ᐃᒪᓐᓇᖃᐃ	ᐃᒪᓐᓇ ᖃᐃ
ᐊᐃᑉᐸᕇᓐᓂᒧᓪᓗ	ᐊᐃ ᑉᐸ ᕇ ᓐᓂ ᒧ ᓪᓗ
ᐃᓄᓐᓂᐅᑉ	ᐃᓄ ᓐᓂ ᐅᑉ
ᕿᓚᓈᕆᕙᒐ	ᕿ ᓚ ᓈ ᕆ ᕙ ᒐ
ᐸᐅᓐᓇᕐᒥᑦ	ᐸ ᐅ ᓐᓇ ᕐᒥᑦ
ᐊᔪᕐᓂᖓᓂᒃ	ᐊᔪ ᕐᓂᖓ ᓂᒃ
ᐱᕙᓪᓕᐊᑎᑦᓯᒻᒪᑕ	ᐱᕙᓪᓕᐊ ᑎᑦᓯ ᒻᒪᑕ
ᖃᐅᔨᕙᓪᓕᐊᓂᕐᒧᓪᓗ	ᖃᐅᔨ ᕙᓪᓕᐊ ᓂᕐᒧ ᓪᓗ
ᐋᖅᑭᔅᓱᐃᔪᓐᓇᖅᑐᑦ	ᐋᖅᑭ ᔅ ᓱ ᐃ ᔪᓐᓇ ᖅᑐᑦ
ᐃᖏᕐᕋᔾᔪᑕᐅᓂᕐᒧᑦ	ᐃᖏᕐᕋ ᔾᔪᑕᐅ ᓂᕐᒧᑦ
ᑕᒡᒐ	ᑕ ᒡ ᒐ
ᑭᒡᒐᖅᑐᐃᔨᒋᑦᓱᒍᓗ	ᑭ ᒡ ᒐ ᖅᑐᐃ ᔨ ᒋᑦ ᓱ ᒍ ᓗ
ᓂᐅᕕᕌᖓᑦᑕ	ᓂᐅᕕ ᕌ ᖓ ᑦᑕ
ᒥᓂᔅᑕᑐᐊᖅ	ᒥᓂᔅᑕ ᑐᐊ ᖅ
ᐃᖏᕐᕋᑎᓪᓗ	ᐃᖏᕐᕋ ᑎᓪᓗ
ᑎᑎᕋᖅᑕᐅᕙᓪᓕᐊᔪᓄᑦ	ᑎᑎᕋ ᖅᑕᐅ ᕙᓪᓕᐊ ᔪᓄᑦ
ᕿᒥᕐᕈᑲᓐᓂᕈᓐᓇᕐᒥᔪᒍᑦ	ᕿᒥᕐᕈ ᑲᓐᓂ ᕈᓐᓇ ᕐᒥ ᔪ ᒍᑦ
ᖁᐊᒃᑯᕕᐊᓗᐊ	ᖁ ᐊ ᒃᑯ ᕕ ᐊ ᓗᐊ
ᓯᑎᒃᑯᓐᓄᑦ	ᓯ ᑎ ᒃᑯᓐᓄᑦ
ᑎᑎᖅᑐᕐᓂᖓᓄᑦ	ᑎ ᑎ ᖅᑐ ᕐᓂᖓ ᓄᑦ
ᐱᓕᕆᖃᑎᒌᒻᒪᖔᑦᑕ	ᐱᓕᕆ ᖃᑎᒌ ᒻᒪᖔ ᑦᑕ
ᐱᓕᕆᑦᑎᐊᖏᓐᓂᕐᒧᑦ	ᐱᓕᕆ ᑦᑎᐊ ᖏᓐᓂ ᕐᒧᑦ
ᑲᒪᒋᔭᐅᔪᓄᑦ	ᑲᒪᒋᔭᐅ ᔪᓄᑦ
ᐱᓇᓱᖃᑦᑕᐅᑦᑐᑦ	ᐱ ᓇᓱ ᖃᑦᑕ ᐅ ᑦᑐᑦ
ᐅᖃᖅᑎᒪᒻᒪᑕ	ᐅᖃᖅᑎ ᒪ ᒻᒪᑕ
ᓯᕗᓪᓕᐅᖃᑕᐅᖏᓐᓇᖅᐳᖅ	ᓯᕗᓪᓕ ᐅ ᖃᑕᐅ ᖏᓐᓇ ᖅᐳ ᖅ
ᑳᑉ	 ᑳ ᑉ
ᐱᔪᒪᔭᐅᒻᒪᑦ	ᐱ ᔪᒪ ᔭᐅ ᒻᒪᑦ
ᐃᖅᑲᓇᐃᔮᒃᓴᖅᑖᕋᓱᒃᑎᓪᓗᒋᑦ	ᐃᖅᑲᓇᐃᔮ ᒃᓴᖅ ᑖ ᕋᓱ ᒃ ᑎᓪᓗᒋᑦ
ᐅᖃᓕᒫᖅ	ᐅᖃᓕᒫ ᖅ
ᓱᕋᑦᑎᕆᔭᐅᓂᕐᒧᑦ	ᓱ ᕋ ᑦᑎ ᕆᔭᐅ ᓂᕐᒧᑦ
ᐃᑲᔪᕋᓱᐊᕐᑐᒍᑦ	ᐃᑲᔪ ᕋᓱ ᐊ ᕐᑐ ᒍᑦ
ᓄᖃᕈᒪᓕᖅᑐᒥᑦ	ᓄ ᖃ ᕈᒪ ᓕ ᖅᑐᒥ ᑦ
ᐃᓱᒪᒋᒋᐊᕈᓐᓇᖅᐱᐅᒃ	ᐃᓱᒪᒋ ᒋᐊ ᕈᓐᓇ ᖅ ᐱ ᐅᒃ
ᐱᒋᖅᑰᕐᒪᒍ	ᐱ ᒋ ᖅ ᑰ ᕐᒪ ᒍ
ᐊᐅᔭᒃᑲᓐᓂᖅ	ᐊ ᐅᔭ ᒃᑲᓐᓂ ᖅ
ᒪᐃᔭᐅᑉ	ᒪ ᐃᔭ ᐅᑉ
ᐊᓚᒃᑲᕈᓐᓇᖅᓯᒻᒥᒐᒃᑯ	ᐊ ᓚ ᒃᑲ ᕈᓐᓇ ᖅᓯ ᒻᒥ ᒐ ᒃᑯ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᕐᒪ	ᐅᖃᓕᒫᖅᑕᐅ ᔪᓐᓇᕐ ᒪ
ᐃᓚᒋᔭᐅᔪᓂᑦ	ᐃᓚ ᒋᔭᐅᔪ ᓂᑦ
ᓇᑉᐸᖓᓂᒃ	ᓇ ᑉᐸ ᖓᓂᒃ
ᓇᖕᒥᓂᕆᔭᐅᔪᒥᒃ	ᓇ ᖕᒥ ᓂ ᕆᔭᐅᔪ ᒥᒃ
ᑐᑭᖃᕈᓐᓇᕐᒥᔪᖅ	ᑐᑭ ᖃᕈᓐᓇ ᕐᒥ ᔪᖅ
ᖃᐅᔨᒋᐊᕋᓱᐊᖅᐱᑖ	ᖃᐅᔨ ᒋᐊ ᕋᓱ ᐊᖅ ᐱ ᑖ
ᐱᒻᒪᕆᐅᓂᕋᐃᔪᑦ	ᐱᒻᒪᕆᐅ ᓂᕋ ᐃ ᔪᑦ
ᐅᓄᓚᐅᕐᒥᔪᑦ	ᐅ ᓄ ᓚᐅ ᕐᒥ ᔪᑦ
ᐊᓯᔾᔨᖅᑕᖅᑕᐅᕙᑉᐳᑦ	ᐊᓯ ᔾᔨ ᖅᑕ ᖅᑕᐅ ᕙ ᑉ ᐳ ᑦ
ᐃᑲᔪᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᖅ	ᐃᑲᔪ ᒃᑲᓐᓂ ᕈᓐᓇ ᕐᒪᖔᖅ
ᐃᑲᔪᖅᓱᖅᑕᐅᔪᒪᔪᑦ	ᐃᑲᔪᖅ ᓱ ᖅᑕᐅ ᔪᒪ ᔪᑦ
ᑕᐅᑐᖅᑰᕋᑦᓯᐅᒃ	ᑕᐅ ᑐᖅ ᑰ ᕋ ᑦᓯ ᐅᒃ
ᐅᖃᐅᔾᔨᔪᓐᓇᑐᐊᕈᑎᒃ	ᐅᖃᐅ ᔾᔨ ᔪᓐᓇ ᑐᐊ ᕈᑎ ᒃ
ᓄᑕᕋᒃ	ᓄ ᑕᕋ ᒃ
ᐱᔾᔪᑕᐅᖕᒪᖔᑦ	ᐱ ᔾᔪᑕᐅ ᖕᒪ ᖔ ᑦ
ᓴᓇᔭᐅᔪᒪᔪᓂᑦ	ᓴᓇᔭᐅ ᔪᒪ ᔪᓂᑦ
ᐃᓚᒋᐊᖅᑎᒃᑲᓐᓂᕐᒪᑦ	ᐃᓚᒋ ᐊᖅᑎ ᒃᑲᓐᓂ ᕐᒪᑦ
ᒪᒃᐱᐊᓂ	 ᒪᒃ ᐱ ᐊᓂ
ᒪᒃᐱᖅᑐᒐᕐᒥᑦ	 ᒪᒃ ᐱ ᖅᑐ ᒐ ᕐᒥᑦ
ᖃᒪᓂᑦᑐᐊᒥᐅᖅ	ᖃ ᒪᓂ ᑦᑐ ᐊ ᒥᐅ ᖅ
ᑕᒪᔾᔭᐅᒻᒥᔪᖅ	ᑕᒪ ᔾᔭ ᐅ ᒻᒥ ᔪᖅ
ᐅᖓᓯᓐᓂᕐᓴᐅᔪᓄᑦ	ᐅ ᖓ ᓯ ᓐᓂ ᕐ ᓴ ᐅᔪᓄᑦ
ᐸᓂᖃᕋᒪ	ᐸ ᓂᖃ ᕋ ᒪ
ᐱᙳᐊᕈᑕᐅᔪᓂᒃ	ᐱ ᙳ ᐊ ᕈᑕᐅ ᔪᓂᒃ
ᖃᐅᔨᓇᓱᒃᑐᖃᕐᓂᕐᒥᑦ	ᖃᐅᔨ ᓇᓱ ᒃᑐ ᖃᕐᓂ ᕐᒥᑦ
ᒪᑐᓯᔪᓐᓇᕐᒪᑕ	ᒪ ᑐ ᓯ ᔪᓐᓇ ᕐᒪᑕ
ᓯᕗᓪᓕᐅᖁᔨᒻᒪᖔᑕ	ᓯᕗᓪᓕ ᐅ ᖁ ᔨ ᒻᒪᖔ ᑕ
ᓄᑲᕆᕙᖏᒃ	ᓄ ᑲ ᕆ ᕙ ᖏ ᒃ
