ᑰᑉ	ᑰ@ᑉ
ᖃᐅᔨᓴᕈᓐᓇᐸᒻᒪᖔᑕ	ᖃᐅᔨ@ᓴ@ᕈᓐᓇ@ᐸᒻ@ᒪᖔᑕ
ᑲᑉᐱᐊᓇᕐᒪᒡᒎᖅ	ᑲᑉᐱᐊ@ᓇᕐ@ᒪᒡ@ᒎᖅ
ᐊᓪᓚᕝᕕᐊᓄᑦ	ᐊᓪᓚᕝ@ᕕ@ᐊᓄᑦ
ᐱᓕᕆᓂᕐᒧᓪᓕ	ᐱ@ᓕᕆ@ᓂᕐ@ᒧᓪ@ᓕ
ᒪᑐᓯᒪᓚᐅᕐᒪ	ᒪᑐ@ᓯ@ᒪ@ᓚᐅᕐ@ᒪ
ᕿᒥᕐᕈᓂᖃᕐᓗᓂ	ᕿᒥᕐᕈ@ᓂ@ᖃᕐ@ᓗᓂ
ᐱᔪᓐᓇᕐᓂᖅ	ᐱ@ᔪᓐᓇᕐ@ᓂᖅ
ᐅᖅᓱᔅᓴᖓᓄᑦ	ᐅᖅᓱ@ᔅᓴ@ᖓᓄᑦ
ᓂᕆᔭᒥᓂᒃ	ᓂᕆ@ᔭ@ᒥ@ᓂᒃ
ᐃᓚᐅᔪᓐᓇᕈᑦᑕ	ᐃᓚ@ᐅ@ᔪᓐᓇ@ᕈᑦᑕ
ᐅᖃᕐᒪᑦ	ᐅᖃᕐ@ᒪᑦ
ᐆᒃᑐᕈᑕᐅᓪᓗᓂ	ᐆᒃ@ᑐ@ᕈᑕ@ᐅ@ᓪᓗᓂ
ᐃᓕᓴᕆᔪᒪᒻᒥᒐᒃᑯ	ᐃᓕᓴ@ᕆ@ᔪᒪ@ᒻᒥ@ᒐᒃᑯ
ᑲᑭᕙᒃ	ᑲᑭ@ᕙᒃ
ᒫᓐᓇᕈᓗᓪᓗ	ᒫᓐᓇ@ᕈᓗᓪ@ᓗ
ᐱᓕᕆᖃᑎᖃᐃᓐᓇᕋᓱᒃᑐᒍᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃ@ᐃᓐᓇ@ᕋᓱᒃ@ᑐᒍᑦ
ᕿᒥᕐᕈᓇᕐᓂᒧᓪᓗ	ᕿᒥᕐᕈ@ᓇᕐ@ᓂ@ᒧᓪ@ᓗ
ᓇᒻᒥᓂᖁᑎᒋᔭᖅ	ᓇᒻᒥᓂ@ᖁᑎ@ᒋ@ᔭᖅ
ᐅᖃᒃᑲᓐᓂᕈᒃ	ᐅᖃ@ᒃᑲᓐᓂ@ᕈᒃ
ᑕᐅᑐᓚᐅᕐᓂᕈᒃᓯᐅᒃ	ᑕᐅᑐ@ᓚᐅᕐ@ᓂ@ᕈᒃᓯᐅᒃ
ᑲᔪᓯᔪᓐᓇᕋᒪ	ᑲᔪᓯ@ᔪᓐᓇ@ᕋᒪ
ᐅᓇᑦᑕᐅᖅ	ᐅᓇ@ᑦᑕᐅᖅ
ᖃᐅᔨᒪᓚᐅᕋᒪ	ᖃᐅᔨᒪ@ᓚᐅ@ᕋᒪ
ᐊᖏᖅᑕᐅᔪᓐᓇᕐᒪᒡᒎᖅ	ᐊᖏᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪᒡ@ᒎᖅ
ᖃᐅᔨᒪᔭᒐᒪ	ᖃᐅᔨᒪ@ᔭ@ᒐ@ᒪ
ᓇᓗᓇᐃᖅᑕᐅᔪᓐᓇᖅᓯᒻᒪᖔᖅ	ᓇᓗᓇ@ᐃᖅ@ᑕ@ᐅ@ᔪᓐᓇᖅ@ᓯ@ᒻᒪᖔᖅ
ᓴᖅᑭᑎᕆᓂᐊᕆᓪᓗᖓ	ᓴᖅᑭ@ᑎ@ᕆ@ᓂ@ᐊ@ᕆ@ᓪᓗᖓ
ᐱᑦᔪᑕᐅᔪᓄᑦ	ᐱ@ᑦᔪᑕ@ᐅ@ᔪ@ᓄᑦ
ᑎᑭᕌᕐᔪᐊᕐᒥ	ᑎᑭ@ᕌᕐᔪ@ᐊᕐ@ᒥ
ᓯᕙᑖᕐᕕᒻᒥᑦ	ᓯᕙ@ᑖᕐ@ᕕᒻ@ᒥᑦ
ᐱᓕᕆᖃᑕᐅᑦᑎᐊᖅᑐᒻᒪᕆᐅᕙᑉᐳᑦ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᑦᑎᐊᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᕙᑉ@ᐳᑦ
ᐱᓕᕆᓂᖃᑦᑎᓪᓗᒋᑦ	ᐱ@ᓕᕆ@ᓂ@ᖃᑦ@ᑎᓪᓗᒋᑦ
ᕿᒥᕐᕈᐃᓐᓇᖅᑐᑦ	ᕿᒥᕐᕈ@ᐃᓐᓇᖅ@ᑐᑦ
ᐊᓪᓚᕕᒋᔭᐅᔪᑦ	ᐊᓪᓚ@ᕕ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᐃᓚᐅᖕᒥᖕᒪᑕ	ᐃᓚ@ᐅ@ᖕᒥ@ᖕᒪᑕ
ᑐᓴᖅᑎᑕᐅᓂᒃᓴᒧᑦ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᓂ@ᒃᓴ@ᒧᑦ
ᑐᕌᖓᑦᑎᐊᕐᒪ	ᑐᕌ@ᖓ@ᑦᑎᐊᕐ@ᒪ
ᕿᓂᖁᔭᐅᒻᒪᑕ	ᕿᓂ@ᖁ@ᔭ@ᐅ@ᒻᒪᑕ
ᐊᑭᖃᒃᑲᓐᓂᖃᑦᑕᕋᓂ	ᐊᑭ@ᖃ@ᒃᑲᓐᓂ@ᖃᑦᑕ@ᕋᓂ
ᐃᑉᐱᓐᓇᕐᓂᖅᓴᐅᕙᓪᓕᐊᓕᕐᒪᑕ	ᐃᑉᐱᓐ@ᓇᕐ@ᓂᖅᓴ@ᐅ@ᕙᓪᓕᐊ@ᓕᕐ@ᒪᑕ
ᐃᓕᖅᑯᓯᕆᒐᔪᒻᒪᒍ	ᐃᓕᖅᑯᓯ@ᕆ@ᒐᔪᒻ@ᒪᒍ
ᖃᐅᔨᒪᒍᓐᓃᕋᒪ	ᖃᐅᔨᒪ@ᒍᓐᓃ@ᕋᒪ
ᐊᑐᓕᖅᑎᑕᐅᓂᒃᓴᖓᓄᑦ	ᐊᑐ@ᓕᖅ@ᑎ@ᑕ@ᐅ@ᓂ@ᒃᓴ@ᖓᓄᑦ
ᐊᑦᑐᐃᔪᓐᓇᕐᒪᑕ	ᐊᑦᑐ@ᐃ@ᔪᓐᓇᕐ@ᒪᑕ
ᑲᑉᐱᐊᓇᕐᒪᑦ	ᑲᑉᐱᐊ@ᓇᕐ@ᒪᑦ
ᐃᓄᖃᕈᓐᓇᖅᑎᓪᓗᒍ	ᐃᓄ@ᖃ@ᕈᓐᓇᖅ@ᑎᓪᓗᒍ
ᐋᑐᕚᒥᐅᓂᑦ	ᐋᑐᕚ@ᒥᐅ@ᓂᑦ
ᑕᒻᒪᕐᒪᖔᖅ	ᑕᒻᒪᕐ@ᒪᖔᖅ
ᓂᕆᐅᒃᐸᓪᓕᐊᔪᓐᓇᖅᓯᕗᒍᑦ	ᓂᕆᐅᒃ@ᐸᓪᓕᐊ@ᔪᓐᓇᖅ@ᓯ@ᕗᒍᑦ
ᓄᔭᓕᕆᔨᖓᑦ	ᓄᔭ@ᓕᕆ@ᔨ@ᖓᑦ
ᐊᒃᑕᓇᕐᒪᑦ	ᐊᒃᑕ@ᓇᕐ@ᒪᑦ
ᐃᒪᓐᓇᐅᒪᑦ	ᐃᒪᓐᓇ@ᐅ@ᒪᑦ
ᑯᑭᖃᕈᓐᓇᖅᑐᑦ	ᑯᑭ@ᖃ@ᕈᓐᓇᖅ@ᑐᑦ
ᐅᑉᓗᒥᒧ	ᐅᑉᓗᒥ@ᒧ
ᐱᒃᑲᓐᓂᕋᓱᐊᕈᒪᔪᓂᒃ	ᐱ@ᒃᑲᓐᓂ@ᕋᓱᐊ@ᕈᒪ@ᔪ@ᓂᒃ
ᓇᓗᓇᐃᔭᐃᒋᐊᓚᐅᖅᐳᒍᑦ	ᓇᓗᓇ@ᐃᔭ@ᐃ@ᒋᐊ@ᓚᐅᖅ@ᐳᒍᑦ
ᐄᒎᖅ	ᐄ@ᒎᖅ
ᖁᐊᒃᑯᕕᑦᑖᕈᑕᐅᔪᓐᓇᖅᑐᑦ	ᖁᐊ@ᒃᑯ@ᕕᑦ@ᑖ@ᕈᑕ@ᐅ@ᔪᓐᓇᖅ@ᑐᑦ
ᓴᖅᑭᒃᑳᖓᑦ	ᓴᖅᑭᒃ@ᑳᖓᑦ
ᖃᐅᔨᑎᑕᐅᒍᒪ	ᖃᐅᔨ@ᑎ@ᑕ@ᐅ@ᒍᒪ
ᓴᓇᔭᒥᓂᒃ	ᓴᓇ@ᔭ@ᒥ@ᓂᒃ
ᐃᑲᔪᖅᑐᐃᒐᓱᑦᑐᔅᓴᐅᕗᑦ	ᐃᑲᔪᖅ@ᑐ@ᐃ@ᒐᓱᑦ@ᑐᔅᓴ@ᐅ@ᕗᑦ
ᐊᒃᑕᕐᓇᕈᑕᐅᒻᒪᑦ	ᐊᒃᑕᕐ@ᓇ@ᕈᑕ@ᐅ@ᒻᒪᑦ
ᐅᖃᖅᑲᐅᓄᑦ	ᐅᖃ@ᖅᑲ@ᐅ@ᓄᑦ
ᕿᒥᕐᕈᓇᑉᐸᓪᓕᐊᓕᖅᑐᒍᑦ	ᕿᒥᕐᕈ@ᓇᑉ@ᐸᓪᓕᐊ@ᓕᖅ@ᑐᒍᑦ
ᐊᐅᓚᕙᑦᑐᑦ	ᐊᐅᓚ@ᕙᑦ@ᑐᑦ
ᐊᑐᖃᑦᑕᖅᑕᕕᓂᖅᓯ	ᐊᑐ@ᖃᑦᑕᖅ@ᑕ@ᕕᓂᖅ@ᓯ
ᒪᐅᔭᐅᔪᑦ	ᒪᐅᔭ@ᐅ@ᔪᑦ
ᐊᔾᔨᖃᕐᒪᑕ	ᐊᔾᔨ@ᖃᕐ@ᒪᑕ
ᑭᐅᔪᓐᓇᕐᓂᕐᒧᑦ	ᑭᐅ@ᔪᓐᓇᕐ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᒪᖃᑕᐅᕙᑦ	ᖃᐅᔨᒪ@ᖃᑕᐅ@ᕙᑦ
ᐃᖅᑲᓇᐃᔮᔅᓴᐅᔪᓂᑦ	ᐃᖅᑲᓇᐃᔮ@ᔅᓴ@ᐅ@ᔪ@ᓂᑦ
ᓯᑕᒪ	ᓯᑕᒪ
ᐱᐅᓴᐃᕕᐅᔪᑦ	ᐱ@ᐅ@ᓴ@ᐃ@ᕕ@ᐅ@ᔪᑦ
ᐊᓪᓕᖅ	ᐊᓪᓕᖅ
ᑎᓕᔭᐅᔪᖃᓛᕐᒪᖔᑦ	ᑎᓕ@ᔭ@ᐅ@ᔪ@ᖃ@ᓛᕐ@ᒪᖔᑦ
ᐊᔾᔨᑐᐃᓐᓇᕆᒻᒪᒍ	ᐊᔾᔨ@ᑐᐃᓐᓇ@ᕆ@ᒻᒪᒍ
ᓇᔪᕐᕕᒻᒧᑦ	ᓇᔪᕐ@ᕕᒻ@ᒧᑦ
ᐱᖃᑕᐅᕙᓚᐅᕐᓂᕆᔭᖓᓂᒃ	ᐱᖃᑕ@ᐅ@ᕙ@ᓚᐅᕐ@ᓂ@ᕆ@ᔭ@ᖓᓂᒃ
ᓯᕗᓪᓕᐅᖅᑲᐅᔪᓂᒃ	ᓯᕗ@ᓪᓕ@ᐅ@ᖅᑲᐅ@ᔪ@ᓂᒃ
ᓇᔪᒐᒃᓴᖅ	ᓇᔪ@ᒐ@ᒃᓴᖅ
ᐃᓱᒪᖅᑲᐅᓪᓗᖓ	ᐃᓱᒪ@ᖅᑲᐅ@ᓪᓗᖓ
ᒪᓂᒻᒪᕆᐊᒃᑲᓐᓂᖁᔨᖕᒪᑕ	ᒪᓂ@ᒻᒪᕆ@ᐊ@ᒃᑲᓐᓂ@ᖁ@ᔨ@ᖕᒪᑕ
ᐃᒡᓗᖃᕐᓗᓂ	ᐃᒡᓗ@ᖃᕐ@ᓗᓂ
ᐱᖁᔭᒐᖃᕐᕕᔅᓴᒧᑦ	ᐱ@ᖁ@ᔭ@ᒐ@ᖃᕐᕕ@ᔅᓴ@ᒧᑦ
ᑕᐃᔭᐅᓂᖃᖅᐳᖅ	ᑕᐃ@ᔭ@ᐅ@ᓂ@ᖃᖅ@ᐳᖅ
ᓄᑦᑎᕆᕙᓪᓕᐊᓂᕐᒧᑦ	ᓄᑦ@ᑎ@ᕆ@ᕙᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᑲᔪᓯᕕᒋᒍᑦ	ᑲᔪᓯ@ᕕ@ᒋ@ᒍᑦ
ᑕᓪᓕᒻᒥᐅᒻᒪᑦ	ᑕᓪᓕᒻ@ᒥ@ᐅ@ᒻᒪᑦ
ᖃᐅᔨᓴᖃᑕᐅᔪᓂᓐ	ᖃᐅᔨ@ᓴ@ᖃᑕᐅ@ᔪ@ᓂᓐ
ᑎᑭᑦᑐᓐᓇᖃᑦᑕᕐᒪᑕ	ᑎᑭᑦ@ᑐᓐᓇ@ᖃᑦᑕᕐ@ᒪᑕ
ᐊᐅᓚᔾᔭᒋᐊᕈᑕᐅᔪᓂᒃ	ᐊᐅᓚᔾᔭ@ᒋᐊ@ᕈᑕ@ᐅ@ᔪ@ᓂᒃ
ᐱᓕᕆᔨᐅᕙᒃᑐᑦ	ᐱ@ᓕᕆ@ᔨ@ᐅ@ᕙᒃ@ᑐᑦ
ᑲᔪᓯᒍᓐᓇᖅᓯᕗᑎᑦ	ᑲᔪᓯ@ᒍᓐᓇᖅ@ᓯ@ᕗᑎᑦ
ᐃᓄᐃᓐᓂᓪᓗ	ᐃᓄ@ᐃ@ᓐᓂᓪ@ᓗ
ᐊᖏᔫᑕᐅᓂᖅᓴᐅᓄᑦ	ᐊᖏ@ᔫ@ᑕ@ᐅ@ᓂᖅ@ᓴ@ᐅ@ᓄᑦ
ᓇᒧᓪᓚᕆᒃ	ᓇᒧ@ᓪᓚᕆᒃ
ᖃᐅᔨᒪᓪᓗ	ᖃᐅᔨᒪ@ᓪ@ᓗ
ᐊᐅᓚᑦᑎᔪᓐᓇᖅᑐᑎᓂᒃ	ᐊᐅᓚᑦ@ᑎ@ᔪᓐᓇᖅ@ᑐ@ᑎ@ᓂᒃ
ᐊᓯᔾᔨᖅᑕᐅᔪᒪᒻᒪᑕ	ᐊᓯ@ᔾᔨᖅ@ᑕ@ᐅ@ᔪᒪ@ᒻᒪᑕ
ᐅᖃᕋᑖᓚᐅᕐᒥᒻᒪᑦ	ᐅᖃ@ᕋᑖ@ᓚᐅᕐ@ᒥ@ᒻᒪᑦ
ᐃᓱᒪᓕᐊᒥᓂᐅᔪᑦ	ᐃᓱᒪ@ᓕᐊ@ᒥᓂ@ᐅ@ᔪᑦ
ᑲᔪᓯᑎᑦᑎᔪᓐᓇᖅᐸᑉᐳᒍᑦ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᔪᓐᓇᖅ@ᐸᑉ@ᐳᒍᑦ
ᐃᖅᑲᓇᐃᔮᕆᔭᐅᕙᑉᐳᖅ	ᐃᖅᑲᓇᐃᔮ@ᕆ@ᔭ@ᐅ@ᕙᑉ@ᐳᖅ
ᑭᐅᔭᐅᓂᕋ	ᑭᐅ@ᔭ@ᐅ@ᓂ@ᕋ
ᐱᓕᕆᕙᓪᓕᐊᓕᕋᒃᑕ	ᐱ@ᓕᕆ@ᕙᓪᓕᐊ@ᓕ@ᕋᒃᑕ
ᑭᐅᔾᔪᓯᖓᓄᑦ	ᑭᐅ@ᔾᔪᓯ@ᖓᓄᑦ
ᑲᔪᓯᑎᑦᑎᔪᒪᓂᕐᒧᑦ	ᑲᔪᓯ@ᑎᑦ@ᑎ@ᔪᒪ@ᓂᕐ@ᒧᑦ
ᑕᐃᔪᒪᒍᕕᒋᑦ	ᑕᐃ@ᔪᒪ@ᒍᕕᒋᑦ
ᐅᓪᓗᕐᒧᑦ	ᐅᓪᓗᕐ@ᒧᑦ
ᐅᖃᓕᒫᕆᓂᖅ	ᐅᖃ@ᓕᒫ@ᕆ@ᓂᖅ
ᐊᑭᖃᖃᑦᑕᕐᒪᑕ	ᐊᑭ@ᖃ@ᖃᑦᑕᕐ@ᒪᑕ
ᐊᐱᖅᓱᕈᒪᖅᑲᐅᒻᒥᒐᒪ	ᐊᐱᖅ@ᓱ@ᕈᒪ@ᖅᑲᐅ@ᒻᒥ@ᒐᒪ
ᐃᓚᒌᒃᓴᒃᑯᓐᓄᑦ	ᐃᓚ@ᒌ@ᒃᓴ@ᒃᑯᓐ@ᓄᑦ
ᖃᐅᔨᒪᓂᐅᔪᒥᒃ	ᖃᐅᔨᒪ@ᓂ@ᐅ@ᔪ@ᒥᒃ
ᐱᕈᖅᓴᐃᓂᖅ	ᐱᕈᖅ@ᓴ@ᐃ@ᓂᖅ
ᐃᓚᖃᖁᓗᒋᑦ	ᐃᓚ@ᖃ@ᖁ@ᓗ@ᒋᑦ
ᐅᐱᒍᓱᒻᒪᕆᐅᓚᐅᖅᑐᑦ	ᐅᐱ@ᒍᓱ@ᒻᒪᕆ@ᐅ@ᓚᐅᖅ@ᑐᑦ
ᐃᒃᐱᒍᓱᒃᑎᑎᓂᐊᕐᓂᖓᓄᑦ	ᐃᒃᐱ@ᒍᓱᒃ@ᑎ@ᑎ@ᓂᐊᕐ@ᓂ@ᖓᓄᑦ
ᖁᖓᑦᑐᑦ	ᖁᖓᑦ@ᑐᑦ
ᓴᙱᓂᖃᕐᓂᕐᒥᑦ	ᓴᙱ@ᓂ@ᖃᕐ@ᓂᕐ@ᒥᑦ
ᑕᒪᔾᔭᓘᓐᓃᑦ	ᑕᒪᔾᔭ@ᓘᓐᓃᑦ
ᓂᐅᕕᕈᓐᓇᖃᑦᑕᕐᒪᑕ	ᓂᐅᕕ@ᕈᓐᓇ@ᖃᑦᑕᕐ@ᒪᑕ
ᒪᓕᓯᒪᒻᒪᑦ	ᒪᓕ@ᓯ@ᒪ@ᒻᒪᑦ
ᒫᓐᓇᐅᓂᖅᓴᖅ	ᒫᓐᓇ@ᐅ@ᓂᖅᓴᖅ
ᐅᒥᐊᕐᔪᐊᖓᑦ	ᐅᒥᐊᕐ@ᔪᐊ@ᖓᑦ
ᑲᔪᓯᒍᓐᓇᖅᐳᖔ	ᑲᔪᓯ@ᒍᓐᓇᖅ@ᐳᖔ
ᐃᓚᒋᐊᕆᔪᒪᑉᐸᑦ	ᐃᓚ@ᒋᐊ@ᕆ@ᔪᒪ@ᑉᐸᑦ
ᓄᓇᒪ	ᓄᓇ@ᒪ
ᐅᐊᑎᓂᕐᒥᑦ	ᐅᐊ@ᑎ@ᓂᕐ@ᒥᑦ
ᐊᑦᔨᒋᒻᒥᒻᒪᒍ	ᐊᑦᔨ@ᒋ@ᒻᒥ@ᒻᒪᒍ
ᐱᓕᕆᕕᓪᓚᕆᐅᔪᓂᑦ	ᐱ@ᓕᕆ@ᕕ@ᓪᓚᕆ@ᐅ@ᔪ@ᓂᑦ
ᓴᖅᑭᒃᑐᖃᓚᐅᕐᐳᖅ	ᓴᖅᑭᒃ@ᑐ@ᖃ@ᓚᐅᕐ@ᐳᖅ
ᑲᒪᒋᔭᖃᓪᓗᐊᑕᖅᐸᑦᑐᑦ	ᑲᒪ@ᒋ@ᔭ@ᖃ@ᓪᓗᐊ@ᑕᖅ@ᐸᑦ@ᑐᑦ
ᑲᒪᒋᔭᐅᓚᐅᕈᑦᑕ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓚᐅ@ᕈᑦᑕ
ᑲᒪᓪᓚᕆᑦᑐᒥᑦ	ᑲᒪ@ᓪᓚᕆᑦ@ᑐ@ᒥᑦ
ᓄᖅᑲᖃᑦᑕᕐᒪᑕ	ᓄᖅᑲ@ᖃᑦᑕᕐ@ᒪᑕ
ᐊᓂᒍᖅᑑᖅ	ᐊᓂ@ᒍᖅ@ᑑᖅ
ᐊᐱᖅᓱᕈᒪᒻᒪᑦ	ᐊᐱᖅ@ᓱ@ᕈᒪ@ᒻᒪᑦ
ᒐᕙᒪᖃᕐᓂᕐᒧᑦ	ᒐᕙᒪ@ᖃᕐ@ᓂᕐ@ᒧᑦ
ᐅᑭᐊᑦᓴᒧᓪᓗ	ᐅᑭᐊ@ᑦᓴ@ᒧᓪ@ᓗ
ᐊᐱᕆᓇᓱᒃᑕᖓᓂᒃ	ᐊᐱᕆ@ᓇᓱᒃ@ᑕ@ᖓᓂᒃ
ᓯᓚᑦᑐᓴᕐᕕᑯᓐᓂᑦ	ᓯᓚ@ᑦᑐ@ᓴᕐ@ᕕ@ᑯᓐ@ᓂᑦ
ᐊᐅᓚᔾᔭᒋᐊᕈᑕᐅᔪᒥᒃ	ᐊᐅᓚᔾᔭ@ᒋᐊ@ᕈᑕ@ᐅ@ᔪ@ᒥᒃ
ᓄᓇᖅᑲᑎᒌᓪᓗᑕ	ᓄᓇ@ᖅᑲᑎ@ᒌᓪ@ᓗᑕ
ᓴᓇᕙᓪᓕᐊᒻᒥᔪᒍᑦ	ᓴᓇ@ᕙᓪᓕᐊ@ᒻᒥ@ᔪᒍᑦ
ᓂᓚᖃᕐᓂᖓᓄᑦ	ᓂᓚ@ᖃᕐ@ᓂ@ᖓᓄᑦ
ᖃᐅᔨᔪᒪᑦᑎᐊᕐᒥᔪᖓ	ᖃᐅᔨ@ᔪᒪ@ᑦᑎᐊᕐ@ᒥ@ᔪᖓ
ᕿᑭᖅᑕᐅᔪᒥᒃ	ᕿᑭᖅᑕ@ᐅ@ᔪ@ᒥᒃ
ᓇᓗᓇᐃᖅᓯᔪᓐᓇᕐᒪᒍ	ᓇᓗᓇ@ᐃᖅ@ᓯ@ᔪᓐᓇᕐ@ᒪᒍ
ᓇᓗᓇᐃᖅᓯᒋᐊᖁᔨᓂᖅ	ᓇᓗᓇ@ᐃᖅ@ᓯ@ᒋᐊ@ᖁ@ᔨ@ᓂᖅ
ᐊᓯᖏᓂᓗ	ᐊᓯ@ᖏ@ᓂ@ᓗ
ᓇᒻᒥᓂᒃᓴᒧᑦ	ᓇᒻᒥᓂ@ᒃᓴ@ᒧᑦ
ᖃᐅᔨᑎᑕᐅᒐᖕᒪ	ᖃᐅᔨ@ᑎ@ᑕ@ᐅ@ᒐᖕᒪ
ᐃᓚᒋᐊᒃᑲᓐᓂᖁᔨᓪᓗᓂ	ᐃᓚ@ᒋᐊ@ᒃᑲᓐᓂ@ᖁ@ᔨ@ᓪᓗᓂ
ᐱᓇᓱᖕᓂᕐᒧᑦ	ᐱ@ᓇᓱᖕ@ᓂᕐ@ᒧᑦ
ᐃᓱᒪᓚᐅᕋᒪ	ᐃᓱᒪ@ᓚᐅ@ᕋᒪ
ᐱᕙᓪᓕᐊᔪᓐᓇᖅᓯᒻᒪᑕ	ᐱ@ᕙᓪᓕᐊ@ᔪᓐᓇᖅ@ᓯ@ᒻᒪᑕ
ᑭᓇᐅᓕ	ᑭᓇ@ᐅ@ᓕ
ᕿᓂᙱᑦᑐᒍᑦ	ᕿᓂ@ᙱᑦ@ᑐᒍᑦ
ᕿᒥᕐᕈᔭᐅᕗᖅ	ᕿᒥᕐᕈ@ᔭ@ᐅ@ᕗᖅ
ᓇᒻᒥᓂᖃᖃᑕᐅᔪᑦ	ᓇᒻᒥᓂ@ᖃ@ᖃᑕᐅ@ᔪᑦ
ᐊᖏᕐᒪᖔᖅ	ᐊᖏᕐ@ᒪᖔᖅ
ᐃᓕᔅᓯᓐᓄᑦᑕᐅᖅ	ᐃᓕ@ᔅᓯᓐᓄᑦ@ᑕᐅᖅ
ᑎᑭᑎᑦᑎᖃᑦᑕᖁᔨᔪᒍᑦ	ᑎᑭ@ᑎᑦ@ᑎ@ᖃᑦᑕ@ᖁ@ᔨ@ᔪᒍᑦ
ᑐᓂᔭᐅᔪᓄᑦ	ᑐᓂ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᑲᑉᐱᐊᓇᖅᑐᒻᒪᕆᐅᒻᒪᑦ	ᑲᑉᐱᐊ@ᓇᖅ@ᑐ@ᒻᒪᕆ@ᐅ@ᒻᒪᑦ
ᐃᓂᖃᕐᓂᖅᓴᐅᔪᒧᑦ	ᐃᓂ@ᖃᕐ@ᓂᖅᓴ@ᐅ@ᔪ@ᒧᑦ
ᐃᒡᓗᑦᑎᐊᕙᒻᒪᕆᐊᓗᖕᒧᑦ	ᐃᒡᓗ@ᑦᑎᐊᕙ@ᒻᒪᕆ@ᐊᓗᖕ@ᒧᑦ
ᕿᑎᖃᑕᐅᒻᒪᑕ	ᕿᑎ@ᖃᑕᐅ@ᒻᒪᑕ
ᓂᐅᕐᕈᑎᖃᕈᓐᓇᕐᓂᕐᒥᑦ	ᓂᐅᕐᕈ@ᑎ@ᖃ@ᕈᓐᓇᕐ@ᓂᕐ@ᒥᑦ
ᓇᓗᕝᕕᒋᔭᐅᔪᑦ	ᓇᓗᕝ@ᕕ@ᒋ@ᔭ@ᐅ@ᔪᑦ
ᐅᓂᒃᑳᕕᓂᖓᓂᒃ	ᐅᓂᒃᑳ@ᕕᓂ@ᖓᓂᒃ
ᐋᔅᑐᕋᐃᓕᐊᒧᑦ	ᐋᔅᑐᕋᐃᓕᐊ@ᒧᑦ
ᑕᑯᔪᒥᓇᕐᓂᖅᓴᐅᕗᑦ	ᑕᑯ@ᔪᒥᓇᕐ@ᓂᖅᓴ@ᐅ@ᕗᑦ
ᓱᓇᓕᕆᓂᕐᒧᑦ	ᓱ@ᓇ@ᓕᕆ@ᓂᕐ@ᒧᑦ
ᑐᐊᕕᕐᓗᑎᑦ	ᑐᐊᕕᕐ@ᓗᑎᑦ
ᐊᐅᓚᑕᐅᒐᔭᖅᑐᒥᑦ	ᐊᐅᓚ@ᑕ@ᐅ@ᒐ@ᔭᖅ@ᑐ@ᒥᑦ
ᐊᑭᖃᕐᑐᒥᑦ	ᐊᑭ@ᖃᕐ@ᑐ@ᒥᑦ
ᐊᖑᓇᓱᐊᕐᓂᕐᒥᑦ	ᐊᖑᓇᓱ@ᐊᕐ@ᓂᕐ@ᒥᑦ
ᖃᓄᐊᓗ	ᖃᓄ@ᐊᓗ
ᐱᒋᐊᕈᑕᐅᔪᒃᓴᐅᔪᓄᑦ	ᐱ@ᒋᐊ@ᕈᑕ@ᐅ@ᔪᒃᓴ@ᐅ@ᔪ@ᓄᑦ
ᒪᑐᐃᒃᑲᓐᓂᕈᓇᓂᖓᓂ	ᒪᑐ@ᐃ@ᒃᑲᓐᓂ@ᕈᓇ@ᓂ@ᖓ@ᓂ
ᖁᕕᐊᓱᖕᓂᕐᒧᑦ	ᖁᕕᐊ@ᓱᖕ@ᓂᕐ@ᒧᑦ
ᐃᕐᓂᑎᓪᓗᒍ	ᐃᕐᓂ@ᑎᓪᓗᒍ
ᕿᒥᕐᕈᓛᖅᐳᑎᑦ	ᕿᒥᕐᕈ@ᓛᖅ@ᐳᑎᑦ
ᑲᒪᒋᔭᐅᓂᖓᓂᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᓂ@ᖓᓂᑦ
ᑕᒪᕐᒥᓕᒫᑯᓗᒃ	ᑕᒪᕐᒥ@ᓕᒫ@ᑯᓗᒃ
ᐱᔪᒪᔭᐅᔪᒪᒻᒪᑕ	ᐱ@ᔪᒪ@ᔭ@ᐅ@ᔪᒪ@ᒻᒪᑕ
ᓇᑭᐅᒻᒪᖔᖅ	ᓇᑭ@ᐅ@ᒻᒪᖔᖅ
ᑎᑭᑎᑕᐅᔪᑦ	ᑎᑭ@ᑎ@ᑕ@ᐅ@ᔪᑦ
