ᐃᑲᔪᒐᐅᕙᒻᒪᑕ	ᐃᑲᔪ@ᒐ@ᐅ@ᕙᒻ@ᒪᑕ
ᐱᖃᓯᐅᑎᓚᖓᔪᑦ	ᐱ@ᖃ@ᓯ@ᐅ@ᑎ@ᓚᖓ@ᔪᑦ
ᑐᕌᒐᒃᓴᖃᖅᑐᒍᑦ	ᑐᕌ@ᒐ@ᒃᓴ@ᖃᖅ@ᑐᒍᑦ
ᑎᑭᑕᒃᓴᐅᒻᒪᑕ	ᑎᑭ@ᑕ@ᒃᓴ@ᐅ@ᒻᒪᑕ
ᕿᓂᖅᐳᖅ	ᕿᓂᖅ@ᐳᖅ
ᐅᑎᕐᕕᒋᔪᓐᓇᕈᔅᓯᐅᒃ	ᐅᑎᕐ@ᕕ@ᒋ@ᔪᓐᓇ@ᕈᔅᓯᐅᒃ
ᐊᐱᕆᕈᓗᔭᖃᐅᒐᒪ	ᐊᐱᕆ@ᕈᓗ@ᔭ@ᖃᐅ@ᒐ@ᒪ
ᐃᑲᔪᕈᒪᑦᑎᐊᕐᒪᑦ	ᐃᑲᔪ@ᕈᒪ@ᑦᑎᐊᕐ@ᒪᑦ
ᐃᓄᑐᐃᓐᓇᐅᔪᓄᑦ	ᐃᓄ@ᑐᐃᓐᓇ@ᐅ@ᔪ@ᓄᑦ
ᐋᖅᑭᔅᓯᓂᕐᒥᑦ	ᐋᖅᑭᔅ@ᓯ@ᓂᕐ@ᒥᑦ
ᑕᐃᒪᐃᒻᒥᑉᐸᑦ	ᑕᐃᒪᐃᒻ@ᒥ@ᑉᐸᑦ
ᐅᓕᖅᐳᑦ	ᐅᓕᖅ@ᐳᑦ
ᐃᑲᔪᖃᑦᑕᖏᒻᒪᑕ	ᐃᑲᔪ@ᖃᑦᑕ@ᖏᒻ@ᒪᑕ
ᐃᓐᓇᕆᐊᕈᕕᑦ	ᐃᓐᓇ@ᕆᐊ@ᕈᕕᑦ
ᐃᓚᒋᐊᕈᑕᐅᒪᒻᒥᔪᑦ	ᐃᓚ@ᒋᐊ@ᕈᑕ@ᐅ@ᒪ@ᒻᒥ@ᔪᑦ
ᐃᒻᒧᒋᔭᐅᕙᑦᑐᑦ	ᐃᒻᒧ@ᒋ@ᔭ@ᐅ@ᕙᑦ@ᑐᑦ
ᑐᙵᓱᒋᑦᓯᒃ	ᑐᙵ@ᓱ@ᒋᑦᓯᒃ
ᐱᖅᓯᒥᑦ	ᐱᖅᓯ@ᒥᑦ
ᓯᑎᒥᑦ	ᓯᑎ@ᒥᑦ
ᑕᐃᒪᐃᒍᓐᓇᕐᓱᑕ	ᑕᐃᒪᐃ@ᒍᓐᓇᕐ@ᓱ@ᑕ
ᕿᒥᕐᕈᓂᕐᒧᓐ	ᕿᒥᕐᕈ@ᓂᕐ@ᒧᓐ
ᓵᓚᒃᓴᕋᓱᐊᕐᓂᓗᐊᖅ	ᓵᓚ@ᒃᓴ@ᕋᓱᐊᕐ@ᓂ@ᓗᐊᖅ
ᐋᖅᑭᒃᓱᐃᔨᐅᕙᑦ	ᐋᖅᑭᒃ@ᓱ@ᐃ@ᔨ@ᐅ@ᕙᑦ
ᓵᓚᒃᓴᕋᓱᐊᖅᑐᑦ	ᓵᓚ@ᒃᓴ@ᕋᓱᐊᖅ@ᑐᑦ
ᐱᙳᐊᕐᕕᑕᖃᕐᒪᑕ	ᐱ@ᙳᐊᕐ@ᕕ@ᑕᖃᕐ@ᒪᑕ
ᐃᓄᖁᑎᒋᒻᒪᒍ	ᐃᓄ@ᖁᑎ@ᒋ@ᒻᒪᒍ
ᐅᔾᔨᖅᓱᑦᓯᐊᕐᓗᑕ	ᐅᔾᔨᖅ@ᓱ@ᑦᓯᐊᕐ@ᓗᑕ
ᑳᓐᑐᕌᒃᑎᑕᐅᔪᑦ	ᑳᓐᑐᕌᒃ@ᑎ@ᑕ@ᐅ@ᔪᑦ
ᓯᑎᒥᐅᖅ	ᓯᑎ@ᒥᐅᖅ
ᑕᑯᑳᓪᓚᕋᑖᕋᒪ	ᑕᑯ@ᑳᓪᓚ@ᕋᑖ@ᕋᒪ
ᑭᐅᔨᑕᖃᕈᓐᓇᖃᑦᑕᖏᒻᒪᑦ	ᑭᐅ@ᔨ@ᑕᖃ@ᕈᓐᓇ@ᖃᑦᑕ@ᖏᒻ@ᒪᑦ
ᓂᕿᓕᕆᕕᐅᔪᓂᒃ	ᓂᕿ@ᓕᕆ@ᕕ@ᐅ@ᔪ@ᓂᒃ
ᓄᓇᕗᓕᒫᖅ	ᓄᓇᕗ@ᓕᒫᖅ
ᖃᐅᔨᔪᒍᑦ	ᖃᐅᔨ@ᔪᒍᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᒧᑦ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕ@ᒧᑦ
ᐊᐱᕆᖕᒪᖔᖅ	ᐊᐱᕆ@ᖕᒪᖔᖅ
ᐃᓄᖁᑎᖃᕐᒪᑦ	ᐃᓄ@ᖁᑎ@ᖃᕐ@ᒪᑦ
ᐱᒋᐊᕐᓚᐅᕐᒪᖔᑕ	ᐱ@ᒋᐊᕐ@ᓚ@ᐅᕐ@ᒪᖔᑕ
ᖃᐅᔨᓴᖃᑕᐅᔪᓂᒃ	ᖃᐅᔨ@ᓴ@ᖃᑕᐅ@ᔪ@ᓂᒃ
ᖃᐅᔨᒪᔪᒻᒪᕆᐅᒻᒪᑕ	ᖃᐅᔨᒪ@ᔪ@ᒻᒪᕆ@ᐅ@ᒻᒪᑕ
ᓄᓘᓐᓃᑦ	ᓄ@ᓘᓐᓃᑦ
ᐊᓯᖓᓂᑦ	ᐊᓯ@ᖓᓂᑦ
ᑕᖅᑲᒃᑯᐊᑕᐅᖅ	ᑕᖅᑲᒃᑯᐊ@ᑕᐅᖅ
ᕿᒥᕐᕈᓇᓐᓂᖅᑕᖃᓚᐅᖅᑎᓪᓗᒍ	ᕿᒥᕐᕈ@ᓇᓐ@ᓂᖅ@ᑕ@ᖃ@ᓚᐅᖅ@ᑎᓪᓗᒍ
ᓂᐅᕐᕈᔪᓐᓇᕐᒪᑕ	ᓂᐅᕐᕈ@ᔪᓐᓇᕐ@ᒪᑕ
ᐱᔪᓐᓇᕐᓯᑐᐊᕋᐃᒍᑦᑕ	ᐱ@ᔪᓐᓇᕐ@ᓯ@ᑐ@ᐊ@ᕋᐃ@ᒍᑦᑕ
ᑐᙵᓱᒃᑎᑦᑎᔪᒪᔪᑦ	ᑐᙵ@ᓱᒃ@ᑎᑦ@ᑎ@ᔪᒪ@ᔪᑦ
ᐃᖏᑦᑐᓐᓇᖅᓯᕗᑎᑦ	ᐃᖏᑦ@ᑐᓐᓇᖅ@ᓯ@ᕗᑎᑦ
ᑐᕌᖓᑎᒋᐊᖃᑦᑕᖅᓯᐅᒃ	ᑐᕌ@ᖓ@ᑎ@ᒋᐊ@ᖃᑦᑕᖅ@ᓯᐅᒃ
ᐊᔾᔨᔅᓴᐃᓐᓇᕆᒻᒪᒍ	ᐊᔾᔨ@ᔅᓴ@ᐃᓐᓇ@ᕆ@ᒻᒪᒍ
ᐊᒃᓱᕈᓐᓇᑐᕐᔪᐊᕌᓗᒻᒥᑦ	ᐊᒃᓱ@ᕈᓐ@ᓇ@ᑐᕐ@ᔪᐊ@ᕌᓗᒻ@ᒥᑦ
ᑭᓇᒧᒡᓗ	ᑭᓇ@ᒧᒡ@ᓗ
ᐅᕙᖓᖔᖅ	ᐅᕙᖓ@ᖔᖅ
ᖃᐅᔨᔪᒪᑉᐸᑦ	ᖃᐅᔨ@ᔪᒪ@ᑉᐸᑦ
ᕿᒥᕐᕈᓂᖃᕈᒪᕗᒍᑦ	ᕿᒥᕐᕈ@ᓂ@ᖃ@ᕈᒪ@ᕗᒍᑦ
ᐃᖅᑲᓇᐃᔮᖃᓕᖅᑐᑦ	ᐃᖅᑲᓇᐃᔮ@ᖃ@ᓕᖅ@ᑐᑦ
ᑕᑯᓛᖅᐱᑕ	ᑕᑯ@ᓛᖅ@ᐱᑕ
ᐊᐅᓚᖅᑐᓐ	ᐊᐅᓚᖅ@ᑐᓐ
ᑎᑭᐅᑎᑉᐸᒃᑐᒍᑦ	ᑎᑭ@ᐅ@ᑎᑉ@ᐸᒃ@ᑐᒍᑦ
ᐃᖅᑲᓇᐃᔮᑯᓗᐊ	ᐃᖅᑲᓇᐃᔮ@ᑯᓗ@ᐊ
ᑕᒪᒃᑭᖅ	ᑕᒪ@ᒃᑭᖅ
ᓇᑲᑎᖅᑕᐅᖕᒪᖔᑕ	ᓇᑲ@ᑎᖅ@ᑕ@ᐅ@ᖕᒪᖔᑕ
ᓴᖅᑭᑕᓯᒪᔪᑦ	ᓴᖅᑭ@ᑕ@ᓯ@ᒪ@ᔪᑦ
ᓴᑭᒐᓗ	ᓴᑭ@ᒐ@ᓗ
ᐅᖃᐅᑕᐅᔪᒥᒃ	ᐅᖃ@ᐅᑕ@ᐅ@ᔪ@ᒥᒃ
ᐊᐅᓚᑦᑎᔨᐅᔪᒪᕗᑦ	ᐊᐅᓚᑦ@ᑎ@ᔨ@ᐅ@ᔪᒪ@ᕗᑦ
ᓈᒻᒪᒃᑐᑦ	ᓈᒻᒪᒃ@ᑐᑦ
ᐊᔾᔨᒋᙱᑦᑕᖓᓄᑦ	ᐊᔾᔨ@ᒋ@ᙱᑦ@ᑕ@ᖓᓄᑦ
ᐃᒪᓐᓇᐃᓕᖅᐳᑦ	ᐃᒪᓐᓇ@ᐃ@ᓕᖅ@ᐳᑦ
ᐅᐸᒍᑎᖃᖃᑦᑕᕐᒪᑕ	ᐅᐸ@ᒍᑎ@ᖃ@ᖃᑦᑕᕐ@ᒪᑕ
ᐃᓱᒪᓯᒻᒪᖔᔅᓯᐅᒃ	ᐃᓱᒪ@ᓯ@ᒻᒪᖔᔅᓯᐅᒃ
ᐃᓂᖅᑎᕆᔪᓐᓇᕐᓂᕐᒥᑦ	ᐃᓂᖅ@ᑎ@ᕆ@ᔪᓐᓇᕐ@ᓂᕐ@ᒥᑦ
ᐊᐱᖅᓱᖃᑦᑕᓛᕐᒥᒐᒃᑯ	ᐊᐱᖅ@ᓱ@ᖃᑦᑕ@ᓛᕐ@ᒥ@ᒐᒃᑯ
ᐊᑭᓕᒃᓴᖅᑖᕆᔭᐅᔪᓄᑦ	ᐊᑭ@ᓕ@ᒃᓴᖅ@ᑖ@ᕆ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᑲᓇᑕᐅᒥᓂᑦ	ᑲᓇᑕ@ᐅ@ᒥ@ᓂᑦ
ᐱᓕᕆᔨᑎᒍᑦ	ᐱ@ᓕᕆ@ᔨ@ᑎᒍᑦ
ᑲᑎᑉᐸᓪᓕᐊᓂᖅ	ᑲᑎᑉ@ᐸᓪᓕᐊ@ᓂᖅ
ᐃᒡᓗᕐᔪᐊᖃᒪᐅᕐᒪᑦ	ᐃᒡᓗ@ᕐᔪᐊ@ᖃ@ᒪ@ᐅᕐ@ᒪᑦ
ᐱᖁᔭᓕᕆᔨᒃᑯᓐᓄᑦ	ᐱ@ᖁ@ᔭ@ᓕᕆ@ᔨ@ᒃᑯᓐ@ᓄᑦ
ᐋᖅᑭᔅᓯᒐᔭᕐᒪᖔᑕ	ᐋᖅᑭᔅ@ᓯ@ᒐ@ᔭᕐ@ᒪᖔᑕ
ᐊᐱᖅᓱᖅᑕᐅᕙᓕᕋᒪ	ᐊᐱᖅ@ᓱᖅ@ᑕ@ᐅ@ᕙ@ᓕ@ᕋᒪ
ᑐᐊᕕᖅᑐᒥᑦ	ᑐᐊᕕᖅ@ᑐ@ᒥᑦ
ᑐᓴᖅᑎᑕᐅᔪᒫᖅᐱᑕ	ᑐᓴᖅ@ᑎ@ᑕ@ᐅ@ᔪᒫᖅ@ᐱᑕ
ᓇᖕᒥᓂᕆᔭᐅᔪᑦ	ᓇᖕᒥᓂ@ᕆ@ᔭ@ᐅ@ᔪᑦ
ᐱᓕᕆᖃᑎᒌᓐᓂᖃᖅᐹᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᓐ@ᓂ@ᖃᖅ@ᐹᑦ
ᐊᕐᕌᓂᒃᑲᓂᕐᓘᓐᓃᑦ	ᐊᕐᕌᓂ@ᒃᑲᓂᕐ@ᓘᓐᓃᑦ
ᐊᕐᕌᒍᓄᑦ	ᐊᕐᕌᒍ@ᓄᑦ
ᐃᓪᓗᒃᓴᖅᑕᖃᓗᐊᙱᒻᒪᑕ	ᐃᓪᓗᒃ@ᓴᖅ@ᑕ@ᖃ@ᓗᐊ@ᙱᒻ@ᒪᑕ
ᐱᓂᕐᒧᑦ	ᐱ@ᓂᕐ@ᒧᑦ
ᐅᖃᐅᔾᔨᔪᓐᓇᖅᐹᑦ	ᐅᖃ@ᐅᔾ@ᔨ@ᔪᓐᓇᖅ@ᐹᑦ
ᐱᔪᓐᓇᕐᓂᖃᓗᐊᕐᒪᑦ	ᐱ@ᔪᓐᓇᕐ@ᓂ@ᖃ@ᓗᐊᕐ@ᒪᑦ
ᓇᓗᓇᐃᖅᑐᐃᕙᓪᓕᐊᓂᕐᒧᑦ	ᓇᓗᓇ@ᐃᖅ@ᑐ@ᐃ@ᕙᓪᓕᐊ@ᓂᕐ@ᒧᑦ
ᑐᓴᖅᓴᐅᓛᕐᒪᖔᑦ	ᑐᓴᖅ@ᓴ@ᐅ@ᓛᕐ@ᒪᖔᑦ
ᐱᓕᕆᖃᑎᖃᕐᐸᑦᑐᑦ	ᐱ@ᓕᕆ@ᖃᑎ@ᖃᕐ@ᐸᑦ@ᑐᑦ
ᖃᐅᔨᒋᐊᓚᖅᑳᕐᓗᖓ	ᖃᐅ@ᔨ@ᒋ@ᐊᓚ@ᖅᑳᕐ@ᓗᖓ
ᐅᕕᓂᓐᓂᐊᓂᕐᒧᑦ	ᐅᕕᓂᓐ@ᓂᐊ@ᓂᕐ@ᒧᑦ
ᐅᖃᓪᓚᐅᔾᔨᔪᒥᒃ	ᐅᖃ@ᓪᓚ@ᐅᔾ@ᔨ@ᔪ@ᒥᒃ
ᒑᓴᓖᒧᓪᓗ	ᒑᓴᓖ@ᒧᓪ@ᓗ
ᑕᐃᒃᓱᒪᓂᓗ	ᑕᐃᒃᓱ@ᒪᓂ@ᓗ
ᑕᒻᒪᕇᒃᑯᒻᒥᑦ	ᑕᒻᒪ@ᕇ@ᒃᑯᒻ@ᒥᑦ
ᐊᑭᑦᑐᕆᐊᕐᓗᓂᓗ	ᐊᑭ@ᑦᑐ@ᕆᐊᕐ@ᓗᓂ@ᓗ
ᐱᓇᓱᐊᕈᓯᐅᔪᓄᑦ	ᐱᓇᓱᐊᕈᓯ@ᐅ@ᔪ@ᓄᑦ
ᐊᐱᕆᕋᑖᕋᕕᓐ	ᐊᐱᕆ@ᕋᑖ@ᕋᕕᓐ
ᑎᑎᖅᑐᕐᕕᒃ	ᑎᑎᖅ@ᑐᕐ@ᕕᒃ
ᐊᓄᓪᓚᖅᓯᐊᕆᔭᐅᔪᑦ	ᐊᓄ@ᓪᓚᖅ@ᓯᐊ@ᕆ@ᔭ@ᐅ@ᔪᑦ
ᖃᐅᔨᒍᑦ	ᖃᐅᔨ@ᒍᑦ
ᐱᕙᓪᓕᐊᑎᑕᐅᒻᒪᑦ	ᐱ@ᕙᓪᓕᐊ@ᑎ@ᑕ@ᐅ@ᒻᒪᑦ
ᒐᕙᒪᓕᕆᔨᐅᔪᒥᒃ	ᒐᕙᒪ@ᓕᕆ@ᔨ@ᐅ@ᔪ@ᒥᒃ
ᕿᕐᓂᕐᓂᓴᐅᒻᒪᑦ	ᕿᕐᓂᕐ@ᓂ@ᓴ@ᐅ@ᒻᒪᑦ
ᑐᔪᕐᒥᓂᕐᒧᓪᓗᖃᐃ	ᑐᔪᕐᒥ@ᓂᕐ@ᒧᓪ@ᓗ@ᖃᐃ
ᑎᑎᖅᑐᕋᐅᔭᕐᓂᒧᓪᓗ	ᑎᑎᖅ@ᑐ@ᕋ@ᐅ@ᔭᕐ@ᓂ@ᒧᓪ@ᓗ
ᐃᓚᐅᔪᒪᙱᑦᑐᑦ	ᐃᓚ@ᐅ@ᔪᒪ@ᙱᑦ@ᑐᑦ
ᕿᓄᐃᓵᕐᕕᒋᙵ	ᕿᓄ@ᐃ@ᓵᕐ@ᕕ@ᒋ@ᙵ
ᑎᑭᕋᕐᒪᑕ	ᑎᑭ@ᕋᕐ@ᒪᑕ
ᓯᓚᑦᑐᖅᓴᕐᕕᖕᒧ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕᖕ@ᒧ
ᑲᒥᓴᓇᐅᒃᓴᒧᑦ	ᑲᒥᓴᓇ@ᐅ@ᒃᓴ@ᒧᑦ
ᐱᐅᓴᐃᓂᕐᒥᑦ	ᐱ@ᐅ@ᓴ@ᐃ@ᓂᕐ@ᒥᑦ
ᑐᙵᕕᖃᓚᐅᕐᑐᑦ	ᑐᙵ@ᕕ@ᖃ@ᓚᐅᕐ@ᑐᑦ
ᐃᓱᒪᓕᕆᖃᑦᑕᕐᓂᖅ	ᐃᓱᒪ@ᓕᕆ@ᖃᑦᑕᕐ@ᓂᖅ
ᑐᕌᒐᕆᔪᒪᔭᒥᓂᒃ	ᑐᕌ@ᒐ@ᕆ@ᔪᒪ@ᔭ@ᒥ@ᓂᒃ
ᓇᒻᒪᓪᓗᓂ	ᓇᒻᒪᓪ@ᓗᓂ
ᐃᓪᓗᖔᖓᓄᓪᓗ	ᐃᓪᓗ@ᖔ@ᖓᓄᓪ@ᓗ
ᓄᓇᕐᔪᐊᕐᓗ	ᓄᓇ@ᕐᔪᐊᕐ@ᓗ
ᓇᓂᑐᐃᓇᖅ	ᓇᓂ@ᑐ@ᐃ@ᓇᖅ
ᐱᖃᕈᓐᓇᕋᑕ	ᐱ@ᖃ@ᕈᓐᓇ@ᕋᑕ
ᐃᖏᕐᕋᕙᓪᓕᐊᓂᖓᓄᑦ	ᐃᖏᕐᕋ@ᕙᓪᓕᐊ@ᓂ@ᖓᓄᑦ
ᓯᓚᑦᑐᖅᓴᕐᕕᖕᒧᑦ	ᓯᓚ@ᑦᑐᖅ@ᓴᕐ@ᕕᖕ@ᒧᑦ
ᑖᒃᑯᐊᑎᑐᑦ	ᑖ@ᒃᑯ@ᐊ@ᑎ@ᑐᑦ
ᐱᓕᕆᖃᑕᐅᓚᐅᖅᐳᑦ	ᐱ@ᓕᕆ@ᖃᑕᐅ@ᓚᐅᖅ@ᐳᑦ
ᓴᖅᑭᑦᑐᖃᓚᐅᕐᒪᖔᑦ	ᓴᖅᑭᑦ@ᑐ@ᖃ@ᓚᐅᕐ@ᒪᖔᑦ
ᐋᔅᑐᕇᓕᔭᒧᑦ	ᐋᔅᑐᕇᓕᔭ@ᒧᑦ
ᐅᓪᓗᒥᒧ	ᐅᓪᓗᒥ@ᒧ
ᓴᖅᑭᑦᑎᔪᓐᓇᕐᒥᒐᒪ	ᓴᖅᑭᑦ@ᑎ@ᔪᓐᓇᕐ@ᒥ@ᒐᒪ
ᖃᓄᒃᑲᓂᕐᓗ	ᖃᓄ@ᒃᑲᓂᕐ@ᓗ
ᐅᖃᓪᓚᒍᓐᓇᖅᑎᑦᑎᕙᕋ	ᐅᖃᓪᓚ@ᒍᓐᓇᖅ@ᑎᑦ@ᑎ@ᕙ@ᕋ
ᐃᓚᒋᐊᕈᑕᓪᓚᕆᒃ	ᐃᓚ@ᒋᐊ@ᕈᑕ@ᓪᓚᕆᒃ
ᑲᓇᑕᒧ	ᑲᓇᑕ@ᒧ
ᓂᕆᐅᒋᔭᖃᕐᓗᑕ	ᓂᕆᐅ@ᒋ@ᔭ@ᖃᕐ@ᓗᑕ
ᓂᕆᐅᓐᓂᖃᕐᓂᖅ	ᓂᕆᐅᓐ@ᓂ@ᖃᕐ@ᓂᖅ
ᐊᖏᓂᖅᓴᐅᕙᓪᓚᐃᒻᒪᑦ	ᐊᖏ@ᓂᖅᓴ@ᐅ@ᕙᓪᓚᐃ@ᒻᒪᑦ
ᑎᑭᑕᐅᔪᓐᓇᕐᓂᕐᒧᑦ	ᑎᑭ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᓂᕐ@ᒧᑦ
ᖃᐅᔨᔪᑦ	ᖃᐅᔨ@ᔪᑦ
ᐱᓕᕆᔪᖃᕋᓱᐊᖅᑎᓪᓗᒍ	ᐱ@ᓕᕆ@ᔪ@ᖃ@ᕋᓱᐊᖅ@ᑎᓪᓗᒍ
ᓈᓚᑲᐃᓐᓇᕐᓕᑦ	ᓈᓚ@ᑲᐃᓐᓇᕐ@ᓕᑦ
ᐃᒪᓐᓇᖃᐃ	ᐃᒪᓐᓇ@ᖃᐃ
ᐊᐃᑉᐸᕇᓐᓂᒧᓪᓗ	ᐊᐃᑉᐸ@ᕇᓐ@ᓂ@ᒧᓪ@ᓗ
ᐃᓄᓐᓂᐅᑉ	ᐃᓄᓐ@ᓂ@ᐅ@ᑉ
ᕿᓚᓈᕆᕙᒐ	ᕿᓚᓈ@ᕆ@ᕙ@ᒐ
ᐸᐅᓐᓇᕐᒥᑦ	ᐸᐅᓐ@ᓇᕐ@ᒥᑦ
ᐊᔪᕐᓂᖓᓂᒃ	ᐊᔪᕐ@ᓂ@ᖓᓂᒃ
ᐱᕙᓪᓕᐊᑎᑦᓯᒻᒪᑕ	ᐱ@ᕙᓪᓕᐊ@ᑎᑦ@ᓯ@ᒻᒪᑕ
ᖃᐅᔨᕙᓪᓕᐊᓂᕐᒧᓪᓗ	ᖃᐅᔨ@ᕙᓪᓕᐊ@ᓂᕐ@ᒧᓪ@ᓗ
ᐋᖅᑭᔅᓱᐃᔪᓐᓇᖅᑐᑦ	ᐋᖅᑭᔅ@ᓱ@ᐃ@ᔪᓐᓇᖅ@ᑐᑦ
ᐃᖏᕐᕋᔾᔪᑕᐅᓂᕐᒧᑦ	ᐃᖏᕐᕋ@ᔾᔪᑕ@ᐅ@ᓂᕐ@ᒧᑦ
ᑕᒡᒐ	ᑕᒡᒐ
ᑭᒡᒐᖅᑐᐃᔨᒋᑦᓱᒍᓗ	ᑭᒡᒐᖅ@ᑐ@ᐃ@ᔨ@ᒋᑦ@ᓱ@ᒍᓗ
ᓂᐅᕕᕌᖓᑦᑕ	ᓂᐅᕕ@ᕌᖓᑦᑕ
ᒥᓂᔅᑕᑐᐊᖅ	ᒥᓂᔅᑕ@ᑐᐊᖅ
ᐃᖏᕐᕋᑎᓪᓗ	ᐃᖏᕐᕋ@ᑎᓪ@ᓗ
ᑎᑎᕋᖅᑕᐅᕙᓪᓕᐊᔪᓄᑦ	ᑎᑎ@ᕋᖅ@ᑕ@ᐅ@ᕙᓪᓕᐊ@ᔪ@ᓄᑦ
ᕿᒥᕐᕈᑲᓐᓂᕈᓐᓇᕐᒥᔪᒍᑦ	ᕿᒥᕐᕈ@ᑲᓐᓂ@ᕈᓐᓇᕐ@ᒥ@ᔪᒍᑦ
ᖁᐊᒃᑯᕕᐊᓗᐊ	ᖁᐊ@ᒃᑯ@ᕕ@ᐊᓗ@ᐊ
ᓯᑎᒃᑯᓐᓄᑦ	ᓯᑎ@ᒃᑯᓐ@ᓄᑦ
ᑎᑎᖅᑐᕐᓂᖓᓄᑦ	ᑎᑎᖅ@ᑐᕐ@ᓂ@ᖓᓄᑦ
ᐱᓕᕆᖃᑎᒌᒻᒪᖔᑦᑕ	ᐱ@ᓕᕆ@ᖃᑎ@ᒌᒻ@ᒪᖔᑦᑕ
ᐱᓕᕆᑦᑎᐊᖏᓐᓂᕐᒧᑦ	ᐱ@ᓕᕆ@ᑦᑎᐊ@ᖏᓐ@ᓂᕐ@ᒧᑦ
ᑲᒪᒋᔭᐅᔪᓄᑦ	ᑲᒪ@ᒋ@ᔭ@ᐅ@ᔪ@ᓄᑦ
ᐱᓇᓱᖃᑦᑕᐅᑦᑐᑦ	ᐱ@ᓇᓱ@ᖃᑦᑕ@ᐅᑦ@ᑐᑦ
ᐅᖃᖅᑎᒪᒻᒪᑕ	ᐅᖃᖅ@ᑎ@ᒪ@ᒻᒪᑕ
ᓯᕗᓪᓕᐅᖃᑕᐅᖏᓐᓇᖅᐳᖅ	ᓯᕗ@ᓪᓕ@ᐅ@ᖃᑕᐅ@ᖏᓐᓇᖅ@ᐳᖅ
ᑳᑉ	ᑳ@ᑉ
ᐱᔪᒪᔭᐅᒻᒪᑦ	ᐱ@ᔪᒪ@ᔭ@ᐅ@ᒻᒪᑦ
ᐃᖅᑲᓇᐃᔮᒃᓴᖅᑖᕋᓱᒃᑎᓪᓗᒋᑦ	ᐃᖅᑲᓇᐃᔮ@ᒃᓴᖅ@ᑖ@ᕋᓱᒃ@ᑎᓪᓗᒋᑦ
ᐅᖃᓕᒫᖅ	ᐅᖃ@ᓕᒫᖅ
ᓱᕋᑦᑎᕆᔭᐅᓂᕐᒧᑦ	ᓱᕋᑦ@ᑎ@ᕆ@ᔭ@ᐅ@ᓂᕐ@ᒧᑦ
ᐃᑲᔪᕋᓱᐊᕐᑐᒍᑦ	ᐃᑲᔪ@ᕋᓱᐊᕐ@ᑐᒍᑦ
ᓄᖃᕈᒪᓕᖅᑐᒥᑦ	ᓄ@ᖃ@ᕈᒪ@ᓕᖅ@ᑐ@ᒥᑦ
ᐃᓱᒪᒋᒋᐊᕈᓐᓇᖅᐱᐅᒃ	ᐃᓱᒪ@ᒋ@ᒋᐊ@ᕈᓐᓇᖅ@ᐱᐅᒃ
ᐱᒋᖅᑰᕐᒪᒍ	ᐱ@ᒋ@ᖅᑰᕐ@ᒪᒍ
ᐊᐅᔭᒃᑲᓐᓂᖅ	ᐊᐅᔭ@ᒃᑲᓐᓂᖅ
ᒪᐃᔭᐅᑉ	ᒪᐃ@ᔭ@ᐅ@ᑉ
ᐊᓚᒃᑲᕈᓐᓇᖅᓯᒻᒥᒐᒃᑯ	ᐊᓚ@ᒃᑲ@ᕈᓐᓇᖅ@ᓯ@ᒻᒥ@ᒐᒃᑯ
ᐅᖃᓕᒫᖅᑕᐅᔪᓐᓇᕐᒪ	ᐅᖃ@ᓕᒫᖅ@ᑕ@ᐅ@ᔪᓐᓇᕐ@ᒪ
ᐃᓚᒋᔭᐅᔪᓂᑦ	ᐃᓚ@ᒋ@ᔭ@ᐅ@ᔪ@ᓂᑦ
ᓇᑉᐸᖓᓂᒃ	ᓇᑉᐸ@ᖓᓂᒃ
ᓇᖕᒥᓂᕆᔭᐅᔪᒥᒃ	ᓇᖕᒥᓂ@ᕆ@ᔭ@ᐅ@ᔪ@ᒥᒃ
ᑐᑭᖃᕈᓐᓇᕐᒥᔪᖅ	ᑐᑭ@ᖃ@ᕈᓐᓇᕐ@ᒥ@ᔪᖅ
ᖃᐅᔨᒋᐊᕋᓱᐊᖅᐱᑖ	ᖃᐅᔨ@ᒋᐊ@ᕋᓱᐊᖅ@ᐱᑖ
ᐱᒻᒪᕆᐅᓂᕋᐃᔪᑦ	ᐱ@ᒻᒪᕆ@ᐅ@ᓂᕋ@ᐃ@ᔪᑦ
ᐅᓄᓚᐅᕐᒥᔪᑦ	ᐅᓄ@ᓚᐅᕐ@ᒥ@ᔪᑦ
ᐊᓯᔾᔨᖅᑕᖅᑕᐅᕙᑉᐳᑦ	ᐊᓯ@ᔾᔨᖅ@ᑕᖅ@ᑕ@ᐅ@ᕙᑉ@ᐳᑦ
ᐃᑲᔪᒃᑲᓐᓂᕈᓐᓇᕐᒪᖔᖅ	ᐃᑲᔪ@ᒃᑲᓐᓂ@ᕈᓐᓇᕐ@ᒪᖔᖅ
ᐃᑲᔪᖅᓱᖅᑕᐅᔪᒪᔪᑦ	ᐃᑲᔪᖅ@ᓱᖅ@ᑕ@ᐅ@ᔪᒪ@ᔪᑦ
